src_id,cand_id,prob_match,pred_match
7904,6528,0.9442863621761679,1
7904,9791,0.8750263729737937,1
7904,1096,0.9568879151100602,1
7904,5562,0.894800295005342,1
7904,2043,0.911701102803828,1
7904,3452,0.975202977504231,1
7904,9489,0.839110495011657,1
7904,3136,0.8183055623357434,1
7904,8313,0.7512124059191434,1
7904,426,0.8601754255218025,1
7904,6697,0.7459581031474494,1
7904,6568,0.8850565774620169,1
7904,7792,0.5089168598087555,1
7904,7727,0.6950240394348032,1
7904,3343,0.8955632600935376,1
7906,9288,0.9744582563908396,1
7906,4486,0.8057998344609122,1
7906,2157,0.16808352853221117,0
7906,2156,0.1710699198724474,0
7906,1761,0.09444427424440445,0
7906,8261,0.1606334333902085,0
7906,9406,0.19213727952373366,0
7906,9445,0.06397449790291623,0
7906,9404,0.039855790791637244,0
7906,895,0.07490988812031057,0
7906,2491,0.06271946841129858,0
7906,8148,0.04336485020879159,0
7906,8396,0.06980542091276076,0
7906,7704,0.0959668872978317,0
7906,6535,0.03056581153090034,0
7906,1411,0.03148551596228011,0
7906,581,0.028727142823111923,0
7906,7837,0.06626684882222683,0
7906,7724,0.05753325362232562,0
7906,3133,0.02214498426866701,0
7908,7585,0.906492960047524,1
7908,1115,0.9480515790924182,1
7908,7632,0.9112061868950655,1
7908,1640,0.694652996503483,1
7908,1146,0.7255375490313435,1
7908,7865,0.880198133145017,1
7908,1148,0.9172226668625726,1
7908,1039,0.5434166983507328,1
7908,6873,0.1889466760517475,0
7908,9169,0.26024859496047736,0
7908,308,0.5321340334897942,1
7908,607,0.380169401705825,0
7908,450,0.13013885730633223,0
7908,4416,0.14778428234885202,0
7908,8746,0.26219517220245087,0
7908,5613,0.2529783982708788,0
7908,6371,0.25032666434631573,0
7908,7345,0.36454461332556753,0
7908,2295,0.15753603333866395,0
7908,3012,0.20709701206986733,0
7909,9286,0.7724344291922988,1
7909,4484,0.8457716683999136,1
7909,3867,0.0719330793682069,0
7909,240,0.041587863918898835,0
7909,8434,0.0674013686815813,0
7909,2851,0.03357198741157546,0
7909,6904,0.05367243848090636,0
7909,407,0.021590646703063057,0
7909,5675,0.07549637549681844,0
7909,2795,0.05241857898057224,0
7909,8159,0.050585070390730014,0
7909,428,0.018897543389349528,0
7909,8274,0.02036508057225592,0
7909,72,0.04558118595015177,0
7909,6902,0.03907028448381157,0
7909,8059,0.04089413580294373,0
7909,8306,0.027056957569684265,0
7909,3243,0.01391250147406515,0
7909,8154,0.04479469968514538,0
7909,6402,0.020048061982558495,0
7910,7671,0.8468964169163472,1
7910,6851,0.860470402784602,1
7910,1064,0.8939722041415199,1
7910,1409,0.8193707636784598,1
7910,8684,0.6390584255658048,1
7910,1391,0.6932023093676997,1
7910,616,0.4884366626433078,1
7910,1546,0.4747186252144238,1
7910,6570,0.5569549844393089,1
7910,2422,0.6097522476913322,1
7910,2205,0.6424894953443355,1
7910,1076,0.7889399705343422,1
7910,287,0.7155699754467368,1
7910,89,0.7082452474187033,1
7910,4088,0.6797748152785503,1
7910,1369,0.7824117870913109,1
7910,4018,0.7018501469088732,1
7910,6060,0.680107988851852,1
7910,5818,0.5490934936439023,1
7910,7180,0.7860431337627285,1
7913,7717,0.9084493261442923,1
7913,7320,0.9208997559142016,1
7913,8098,0.9011523073797608,1
7913,22,0.9414796404297024,1
7913,983,0.6914819363574488,1
7913,6783,0.7559524921464441,1
7913,6511,0.8851506961596581,1
7913,7861,0.7964358381013161,1
7913,6784,0.7359428109071394,1
7913,6586,0.8886566690733586,1
7913,4397,0.6365325079745996,1
7913,1020,0.7377677570726661,1
7913,7120,0.7822093446540057,1
7913,8206,0.8429186605869492,1
7913,6602,0.47364496108094917,1
7913,7999,0.7096718097033604,1
7913,3,0.8336374701624565,1
7913,1304,0.48981699979114907,1
7913,6804,0.33270560573397523,0
7913,6487,0.728204535782124,1
7916,1539,0.8776662502153814,1
7916,1533,0.8109792353076073,1
7916,8087,0.8028453549369906,1
7916,155,0.7985327543689905,1
7916,5706,0.7018708107200281,1
7916,1009,0.797797496371031,1
7916,1759,0.09102816558919369,0
7916,6941,0.11346958000424873,0
7916,8242,0.08016878311197222,0
7916,1423,0.19688251238930773,0
7916,2071,0.2084585827369092,0
7916,6912,0.06628655389530895,0
7916,8066,0.12390004302630957,0
7916,8752,0.05292638383753902,0
7916,1422,0.14485310805884727,0
7916,8379,0.13363315574339912,0
7916,7984,0.08014919065325404,0
7916,8078,0.12347973083607924,0
7916,8065,0.09085603010794212,0
7916,1921,0.11305382333996929,0
7917,728,0.8485355126885199,1
7917,8085,0.7631237099354239,1
7917,5999,0.6870496346036457,1
7917,164,0.8278730703713678,1
7917,4644,0.8044020472763997,1
7917,1824,0.38629957016189576,0
7917,736,0.6666757101735464,1
7917,9625,0.5436954164512041,1
7917,1759,0.09070349601381412,0
7917,8242,0.08710967302231408,0
7917,1423,0.21392714270063617,0
7917,2071,0.21843404004035968,0
7917,8066,0.13388627536410552,0
7917,8752,0.05362214746339665,0
7917,1422,0.1527888377804975,0
7917,8379,0.15535700068519265,0
7917,8078,0.137066398143808,0
7917,8065,0.09823401113709641,0
7917,1921,0.137421770491392,0
7917,8129,0.0808158327788669,0
7922,8083,0.662717378620964,1
7922,9273,0.5431990989117075,1
7922,532,0.4844735175118542,1
7922,1759,0.13162741308565482,0
7922,8661,0.2508269134124059,0
7922,7916,0.12238925729026362,0
7922,1925,0.24593954664594858,0
7922,8242,0.18003975684272086,0
7922,645,0.1149409407700759,0
7922,1423,0.3284127227159928,0
7922,2071,0.35001126288214335,0
7922,8129,0.14629408802848867,0
7922,8377,0.11665918775449344,0
7922,1970,0.20480396486886948,0
7922,1720,0.27236684881891193,0
7922,6912,0.15595226903371484,0
7922,8066,0.24609429488017562,0
7922,8701,0.19887763854683013,0
7922,4386,0.08879541756154692,0
7922,8752,0.11197139142447331,0
7925,752,0.7879023327635285,1
7925,5224,0.9019256682198131,1
7925,6064,0.8707148316832773,1
7925,1005,0.8781706390993285,1
7925,7765,0.3127792861949368,0
7925,6799,0.7684269854751284,1
7925,8363,0.5561023481045615,1
7925,6486,0.5918102786480504,1
7925,3016,0.7623620193898549,1
7925,7594,0.7698834340685687,1
7925,6278,0.7139144489852802,1
7925,1727,0.14846529239608344,0
7925,1964,0.5774444381907677,1
7925,1117,0.49525416854613147,1
7925,1659,0.4365073548814193,1
7925,6776,0.3671771699432457,0
7925,4550,0.7730958350461911,1
7925,8667,0.8151537381034432,1
7925,1064,0.40924690155485643,1
7925,6851,0.4102686372079256,1
7927,6588,0.9457915000165115,1
7927,7849,0.8852805413768262,1
7927,9338,0.8582192159354168,1
7927,5767,0.8503716251460551,1
7927,1856,0.712980709848159,1
7927,6549,0.6684598342751292,1
7927,1715,0.7409089854962281,1
7927,15,0.7947602114520163,1
7927,3865,0.7079338078743305,1
7927,6440,0.6183460187575112,1
7927,7139,0.8112972457792713,1
7927,38,0.870736830686565,1
7927,681,0.7213482360995608,1
7927,6150,0.5329407278498702,1
7927,5887,0.43802739217127573,1
7927,2886,0.7590948770464687,1
7927,2900,0.6189930004337917,1
7927,7603,0.2948470979941689,0
7927,5574,0.5770631921658111,1
7927,8069,0.7834790433457952,1
7930,1121,0.6758862206324379,1
7930,6821,0.5059424424767351,1
7930,3069,0.9731208155548013,1
7930,3994,0.9555190174707662,1
7930,6676,0.9385108300181043,1
7930,2596,0.28610792877518376,0
7930,425,0.1631951485072483,0
7930,132,0.3192923817476008,0
7930,3619,0.31415410768599045,0
7930,1292,0.1960303315546529,0
7930,1309,0.22171423633157766,0
7930,779,0.28560180260163004,0
7930,202,0.26758128873361864,0
7930,4481,0.2412238062619307,0
7930,7864,0.21124603239382642,0
7930,7022,0.21128213472856056,0
7930,1276,0.2244893359099103,0
7930,6909,0.20074339909351196,0
7930,1092,0.17358613268104628,0
7934,5346,0.6057334191173857,1
7934,6676,0.16966277434793195,0
7934,167,0.1392154102838163,0
7934,6873,0.12498949866615668,0
7934,976,0.13292391455342334,0
7934,779,0.11591404183692025,0
7934,5076,0.11650647898274293,0
7934,7041,0.11930223431327507,0
7934,4416,0.08853434047031036,0
7934,8508,0.07998422630077569,0
7934,8834,0.05259515201933279,0
7934,8207,0.09758558679067625,0
7934,9305,0.08100472640484536,0
7934,955,0.08571149338990039,0
7934,2295,0.11582168483083577,0
7934,202,0.08037611155986758,0
7934,8041,0.05637789667482804,0
7934,3012,0.1270349696501795,0
7934,8837,0.0786208528445384,0
7934,9355,0.08044436078819375,0
7935,6967,0.961203538983427,1
7935,9292,0.9029053658964542,1
7935,7890,0.8912548303597404,1
7935,1274,0.9238924706644279,1
7935,4814,0.85127230499228,1
7935,75,0.8677819368106655,1
7935,8686,0.896106625736082,1
7935,1522,0.9028587095884634,1
7935,8683,0.7941511169844202,1
7935,9385,0.6930580911519483,1
7935,8687,0.7695367264688224,1
7935,2419,0.7972585692513077,1
7935,1527,0.762673477038883,1
7935,515,0.8751440256473261,1
7935,8992,0.7764788998120327,1
7935,5604,0.7353674587142577,1
7935,120,0.8125613124938369,1
7935,8612,0.6606770045034972,1
7935,9486,0.8398362752381685,1
7935,7083,0.46691448239491706,1
7936,6845,0.5648753458416992,1
7936,6779,0.4372464586655854,1
7936,1727,0.6740146751215823,1
7936,8814,0.6898890093476865,1
7936,9344,0.054181888180429835,0
7936,1926,0.49255089004758007,1
7936,3486,0.4051024293260469,1
7936,117,0.5209588770481847,1
7936,7621,0.2843157262740324,0
7936,6436,0.3227587820648046,0
7936,5640,0.3649490774491643,0
7936,2280,0.46752414281571086,1
7936,1518,0.41517879863216206,1
7936,7990,0.06004113926045242,0
7936,1905,0.41130609883334235,1
7936,5311,0.3338321641699385,0
7936,1921,0.17436665330649023,0
7936,6220,0.39276171266113186,0
7936,8059,0.36131143359031165,0
7936,8026,0.2666661318206463,0
7938,7792,0.16264601439191964,0
7938,6712,0.10246195187950585,0
7938,6634,0.1725024363417237,0
7938,8150,0.11207153786958933,0
7938,8176,0.14267091689399963,0
7938,8587,0.11764193767421281,0
7938,8435,0.08694751897064919,0
7938,1211,0.14384745107336228,0
7938,691,0.14698676064899263,0
7938,64,0.04882157370197997,0
7938,2494,0.07392681503003862,0
7938,1161,0.15912947818502138,0
7938,7960,0.14608534810298468,0
7938,2838,0.08600384275768397,0
7938,3074,0.127370163852945,0
7938,861,0.21208427105687647,0
7938,8545,0.1615371909861027,0
7938,7880,0.151148929203928,0
7938,6528,0.05149317917242829,0
7938,6888,0.054548095050237985,0
7939,8689,0.9663517606977563,1
7939,1211,0.9465402023445189,1
7939,9327,0.9488529525990999,1
7939,9492,0.7765382602377305,1
7939,3222,0.915723993046127,1
7939,5516,0.7273508064907783,1
7939,1926,0.30193059037512876,0
7939,8059,0.2163447397683057,0
7939,8139,0.2979811987428469,0
7939,8819,0.12160710081598802,0
7939,2091,0.2115725216621428,0
7939,1766,0.21807098067418437,0
7939,8352,0.25637567036833153,0
7939,2093,0.21004850064364647,0
7939,8095,0.46324330655905815,1
7939,2637,0.1609864390457116,0
7939,1448,0.11649306614074255,0
7939,8511,0.12938797591930534,0
7939,8155,0.07705877803953026,0
7939,1659,0.17270899159901493,0
7940,4576,0.871403366954572,1
7940,7704,0.2492184482991398,0
7940,770,0.8015807659591119,1
7940,2613,0.8060151429682553,1
7940,1487,0.20965808749447332,0
7940,6555,0.07964948771138833,0
7940,8550,0.17197019581181391,0
7940,7820,0.08490723197522418,0
7940,7754,0.10341029748596747,0
7940,7655,0.03563966364775292,0
7940,7875,0.05077645523359885,0
7940,1603,0.04898070853261807,0
7940,1278,0.03278978946823858,0
7940,2648,0.08243748149445265,0
7940,530,0.14935468713795436,0
7940,8047,0.027233286667548835,0
7940,8072,0.08103801385732524,0
7940,1955,0.08439231753469556,0
7940,1257,0.04108753677778831,0
7940,146,0.09502648719215405,0
7942,604,0.9054656084780339,1
7942,510,0.6933385442641338,1
7942,8338,0.3037370992332864,0
7942,7943,0.370726924764106,0
7942,1067,0.48685387233570454,1
7942,8062,0.3691631412635479,0
7942,1417,0.324432632981664,0
7942,2456,0.48502434431463787,1
7942,6009,0.3751083502626816,0
7942,3344,0.269239728226378,0
7942,8379,0.12575030968084253,0
7942,8078,0.12057772575383746,0
7942,6957,0.16539892643969098,0
7942,8125,0.22156033324471416,0
7942,8337,0.3797342304182801,0
7942,8151,0.10885276885662722,0
7942,8085,0.1032175948626262,0
7942,8087,0.09025870374040414,0
7942,1824,0.1875570682910246,0
7942,6709,0.19858671846988338,0
7943,6709,0.9828104477051269,1
7943,1859,0.9296334436311352,1
7943,630,0.9638809332967087,1
7943,8082,0.955889118776129,1
7943,9300,0.920393793495545,1
7943,8078,0.7912009451070645,1
7943,7883,0.9278589453349885,1
7943,113,0.9222077328583271,1
7943,7857,0.9143764433955293,1
7943,8338,0.35762728970591523,0
7943,7942,0.370726924764106,0
7943,1872,0.8766679744446977,1
7943,6863,0.7150293264320785,1
7943,6423,0.763750744240301,1
7943,5772,0.7536298220587755,1
7943,844,0.48322752429218413,1
7943,144,0.819389266070529,1
7943,8062,0.39303556525278943,0
7943,1182,0.7243849676658128,1
7943,6233,0.6236315076860391,1
7945,6459,0.6500319730510439,1
7945,831,0.29337574401450245,0
7945,3035,0.41341142978581763,1
7945,1140,0.05125600668120877,0
7945,1955,0.07198860720838941,0
7945,9284,0.021391184674240907,0
7945,6682,0.0860912577605087,0
7945,8072,0.046407927756460396,0
7945,7593,0.02041077912360431,0
7945,7875,0.0462065960171949,0
7945,2648,0.06718589751108432,0
7945,2902,0.11032612045701445,0
7945,5518,0.04780737303939822,0
7945,1965,0.01928571775410544,0
7945,1459,0.04113250055438652,0
7945,146,0.07538213418317338,0
7945,7242,0.0631280355129297,0
7945,1487,0.025348015421615126,0
7945,4163,0.06210113830449992,0
7945,6555,0.02353949446332724,0
7947,743,0.9652960663525575,1
7947,570,0.9271496811801347,1
7947,6039,0.9550677479499075,1
7947,788,0.8712806765304696,1
7947,26,0.9500458859952982,1
7947,8663,0.7184860299355416,1
7947,212,0.9358849981291496,1
7947,5657,0.8927193453932014,1
7947,5704,0.8390289150793376,1
7947,4075,0.9247550414016354,1
7947,7856,0.78613798933724,1
7947,7812,0.7437491663315475,1
7947,5703,0.674304917197184,1
7947,4013,0.7881664201187655,1
7947,1078,0.8786086457084505,1
7947,5571,0.8062009985541354,1
7947,4792,0.8679425290251613,1
7947,8361,0.48428580457036474,1
7947,3485,0.7401877086295245,1
7947,8876,0.22660660536524743,0
7948,9467,0.9144347652458407,1
7948,6847,0.8712647088689598,1
7948,7867,0.8341847344912486,1
7948,8135,0.8435126739062679,1
7948,7721,0.7251060423489194,1
7948,8584,0.8692758173859619,1
7948,7858,0.677349248530669,1
7948,6658,0.47627870702523334,1
7948,8129,0.5940815340485878,1
7948,8377,0.4262732368475323,1
7948,242,0.777025195465659,1
7948,7674,0.6091849026412389,1
7948,7675,0.5806250502861076,1
7948,1682,0.4785595461743536,1
7948,130,0.7900962315617006,1
7948,1753,0.3565216335840482,0
7948,1465,0.7349034428965494,1
7948,5732,0.6717978498089365,1
7948,8150,0.38670181527515424,0
7948,4406,0.7635599414940456,1
7952,5179,0.9279520079760228,1
7952,2494,0.8511856591942327,1
7952,3074,0.8596493546466575,1
7952,7742,0.504474293222035,1
7952,5645,0.6398586528618453,1
7952,8611,0.43686726502093004,1
7952,9384,0.44096854386400064,1
7952,9321,0.35571432061176483,0
7952,8504,0.09897993682554661,0
7952,6825,0.15838307188826845,0
7952,251,0.2504998412140636,0
7952,8742,0.21361911584228394,0
7952,8609,0.20818653681515822,0
7952,6687,0.09182187644217696,0
7952,8744,0.2617723527260166,0
7952,4431,0.2583517163001743,0
7952,4050,0.2279532382346816,0
7952,8315,0.1130265396233865,0
7952,7572,0.1329758185737854,0
7952,7938,0.048345187336940494,0
7953,1723,0.6698132760589224,1
7953,6856,0.6400522768358461,1
7953,7793,0.4276325299261155,1
7953,6607,0.4865732201478718,1
7953,2649,0.39160147247240196,0
7953,6510,0.20590673822799457,0
7953,1225,0.14593299987102096,0
7953,8025,0.2856541175497069,0
7953,2852,0.10268831026343476,0
7953,3754,0.09989480555495152,0
7953,1300,0.297583929300748,0
7953,5148,0.12778136431240786,0
7953,2222,0.10108268435537629,0
7953,1496,0.08746098457553328,0
7953,2687,0.1345679966657469,0
7953,8141,0.0784126925712093,0
7953,7731,0.04506075514422656,0
7953,3823,0.10868361399364042,0
7953,8179,0.09833362199637186,0
7953,8148,0.056403545093255944,0
7956,7885,0.9472305567307859,1
7956,9426,0.3696416912775432,0
7956,3805,0.6490640175013862,1
7956,8674,0.1456070282842187,0
7956,545,0.38380918024567484,0
7956,1759,0.09991078263520659,0
7956,8242,0.12656927590696732,0
7956,1423,0.22679151621483706,0
7956,2071,0.23640364570097647,0
7956,3596,0.16298048084269845,0
7956,8066,0.17692783077687274,0
7956,7791,0.09238747111054389,0
7956,8752,0.08992674459995681,0
7956,1422,0.18205859395851978,0
7956,8379,0.18670849695688302,0
7956,8078,0.17022122797313746,0
7956,8065,0.15155213549211172,0
7956,1921,0.15338903312974128,0
7956,8129,0.10938718606452114,0
7956,8377,0.09486200864463831,0
7958,7889,0.9307981865169636,1
7958,7882,0.7753162937739356,1
7958,9388,0.7779515487337855,1
7958,8696,0.8992024837033155,1
7958,1216,0.8758686379815482,1
7958,1512,0.8421269310439122,1
7958,732,0.8213359698665186,1
7958,8800,0.7948922493337719,1
7958,8761,0.7955748752803948,1
7958,8060,0.8239884673336653,1
7958,1908,0.7477371850068588,1
7958,8769,0.36280500190984866,0
7958,5795,0.6030442507242105,1
7958,727,0.7674779082996647,1
7958,8,0.7388393402150308,1
7958,7284,0.6766298541015614,1
7958,272,0.7503320006921593,1
7958,4748,0.5543044886534687,1
7958,436,0.6266711766497854,1
7958,1394,0.5530411179697298,1
7960,8587,0.9028348086918947,1
7960,6634,0.8919834526042616,1
7960,6712,0.6346252600351298,1
7960,7840,0.5677731848775582,1
7960,6927,0.6750003212665928,1
7960,3012,0.5954336093833854,1
7960,5864,0.6112803577103255,1
7960,6873,0.18964433359453567,0
7960,8410,0.40133231466538544,1
7960,2295,0.16172634743541955,0
7960,3111,0.19162359772624746,0
7960,9428,0.09683060476784104,0
7960,7938,0.14608534810298468,0
7960,6140,0.07939346363110662,0
7960,9284,0.04531381243260989,0
7960,3745,0.1824271370681545,0
7960,1082,0.17212751447999572,0
7960,8037,0.27611667508692617,0
7960,8588,0.06574558260852392,0
7960,7963,0.03619720456481782,0
7962,7963,0.17959078615098883,0
7962,7572,0.23519659984906344,0
7962,851,0.11277992342924684,0
7962,8504,0.13076026226852738,0
7962,2839,0.0839528654847966,0
7962,895,0.03949556575547944,0
7962,6905,0.14960467799087038,0
7962,3517,0.14960467799087038,0
7962,2549,0.12883113265578172,0
7962,7166,0.14529358855870475,0
7962,4591,0.13761376248232363,0
7962,2780,0.13694769650670144,0
7962,8513,0.1408869225133001,0
7962,8162,0.12359095552225062,0
7962,7162,0.11210954512424263,0
7962,299,0.1182326651062115,0
7962,1222,0.10960620363643113,0
7962,2057,0.05634120321031662,0
7962,8396,0.057026686007266486,0
7962,7146,0.08835488883331345,0
7963,7962,0.17959078615098883,0
7963,6712,0.10370905954512148,0
7963,6634,0.10868902602316519,0
7963,1268,0.08739245489269158,0
7963,8587,0.07524257549262879,0
7963,7041,0.0966906091283267,0
7963,851,0.08729720742883088,0
7963,6873,0.09079726168243843,0
7963,1474,0.05416870194630343,0
7963,7960,0.03619720456481782,0
7963,5621,0.03619018399969768,0
7963,6468,0.0701478043686841,0
7963,1434,0.039687909530018106,0
7963,7788,0.02710788395133641,0
7963,6694,0.028618218824326712,0
7963,6979,0.06051301663594324,0
7963,6738,0.05504572960693251,0
7963,895,0.03996449324448017,0
7963,6727,0.034816544515409435,0
7963,8459,0.10420028978543291,0
7967,4136,0.8020696690060579,1
7967,3993,0.8902499220045339,1
7967,7240,0.8012506021342477,1
7967,8449,0.827707358705863,1
7967,7628,0.953755770193338,1
7967,7695,0.8766547506983291,1
7967,7582,0.8686700515665429,1
7967,538,0.9197684783288377,1
7967,407,0.7533049956677703,1
7967,6496,0.8717891913690331,1
7967,1080,0.875573248108723,1
7967,1155,0.9141384103228936,1
7967,122,0.8538835606592786,1
7967,1734,0.650894331037138,1
7967,6745,0.42691741050317267,1
7967,7712,0.5223043196681368,1
7967,7760,0.13131987512852228,0
7967,919,0.17219715164168925,0
7967,1807,0.09616117959259561,0
7967,6690,0.13925636691852344,0
7970,4675,0.9627827930450219,1
7970,3323,0.8662822014596688,1
7970,8554,0.9771413747445488,1
7970,2305,0.9162796871867163,1
7970,3937,0.8010708415451635,1
7970,8888,0.9154917494690438,1
7970,7714,0.787488778335782,1
7970,4430,0.8303517805124192,1
7970,3302,0.8401045390904449,1
7970,5580,0.8166837712592409,1
7970,3740,0.8608303192445387,1
7970,1939,0.8646093065292352,1
7970,723,0.8357276455290562,1
7970,8027,0.81403975446105,1
7970,8756,0.626416587751144,1
7970,1518,0.9495042411993665,1
7970,2183,0.5733636422244041,1
7970,4335,0.2578497090819099,0
7970,7990,0.5624381260421945,1
7970,6307,0.6417229389047786,1
7972,3168,0.9851521028302812,1
7972,8593,0.981645863354088,1
7972,1431,0.960191998398059,1
7972,2061,0.6421469884120748,1
7972,1686,0.6539552269727875,1
7972,7606,0.9457849740649554,1
7972,8823,0.6183703570701011,1
7972,5488,0.9453126168306015,1
7972,6161,0.9151551301351516,1
7972,1412,0.15951612826286365,0
7972,3412,0.2096789832121582,0
7972,8004,0.08527043556084482,0
7972,4751,0.08689631153994624,0
7972,1458,0.13663589582297406,0
7972,6353,0.12182755989049618,0
7972,8607,0.2091058921663032,0
7972,4822,0.7697814821576697,1
7972,9237,0.0894672425735736,0
7972,9266,0.07217148922308646,0
7972,8896,0.07519451089630544,0
7973,7689,0.9821348380894825,1
7973,7594,0.9814777799385824,1
7973,1385,0.9810993427372882,1
7973,6278,0.9745197287073372,1
7973,3016,0.9814161420564724,1
7973,6486,0.9413908897240802,1
7973,1293,0.9112526337319847,1
7973,903,0.8438827120594362,1
7973,5224,0.9117183048997204,1
7973,6064,0.8871550891033491,1
7973,4550,0.9523033097979496,1
7973,1964,0.855656553854897,1
7973,9603,0.8283723346250009,1
7973,4198,0.8512832024863316,1
7973,543,0.9350064575165896,1
7973,8983,0.7885888953230685,1
7973,1518,0.8667464492213824,1
7973,7765,0.8563726761658175,1
7973,7173,0.9484165424272456,1
7973,1005,0.7666290165165247,1
7980,7786,0.6437438883611905,1
7980,1476,0.8517178414173193,1
7980,1595,0.8066225030797102,1
7980,9360,0.8001087327531639,1
7980,946,0.7996316359036743,1
7980,2367,0.750339824142116,1
7980,2336,0.7634078069364844,1
7980,8298,0.49274365499666545,1
7980,7608,0.489411188466282,1
7980,7569,0.663468727955836,1
7980,1759,0.09517725644900057,0
7980,1423,0.19398052936711102,0
7980,2071,0.20009810975332215,0
7980,8242,0.11295541577798737,0
7980,1422,0.15319134263853704,0
7980,1921,0.1253626627418054,0
7980,8066,0.15354951835216124,0
7980,8159,0.1432361672907298,0
7980,1914,0.12109138781317957,0
7980,8752,0.07685142178831879,0
7984,8243,0.9094823330222599,1
7984,907,0.9050024112547622,1
7984,2161,0.8906751013396718,1
7984,3238,0.9383058741159985,1
7984,78,0.9260855046061897,1
7984,6346,0.8885187138368996,1
7984,4850,0.8849730490128169,1
7984,7916,0.08014919065325404,0
7984,1759,0.10166369379472369,0
7984,9382,0.09237645117788632,0
7984,8242,0.1340871767874766,0
7984,1423,0.2466113237305176,0
7984,2071,0.25211027786732754,0
7984,3196,0.21876893943684952,0
7984,6912,0.11106773400525385,0
7984,8066,0.1823820336818323,0
7984,8752,0.08190380541912012,0
7984,4564,0.1891594759102103,0
7984,1422,0.19408055207130961,0
7984,8379,0.1769711125954236,0
7987,1365,0.9088434211285249,1
7987,1124,0.961697500897998,1
7987,5542,0.9302913817641517,1
7987,9779,0.9406539377160118,1
7987,1016,0.8307650119419928,1
7987,1684,0.757938948638334,1
7987,1017,0.8639377011584832,1
7987,1682,0.8170933523861342,1
7987,882,0.8672955081076836,1
7987,6435,0.7554629699577282,1
7987,3531,0.7651505044824156,1
7987,135,0.8455813996538611,1
7987,1683,0.4138486743944673,1
7987,7656,0.7741271164984533,1
7987,7565,0.4744314479511584,1
7987,883,0.5442399737612519,1
7987,6809,0.8049749095643091,1
7987,1518,0.8094945953089729,1
7987,1360,0.7372967791382807,1
7987,2835,0.7167373838468708,1
7989,9517,0.8566488880337876,1
7989,8579,0.614935560191632,1
7989,4279,0.8263595538781634,1
7989,632,0.4608904141600609,1
7989,2249,0.32475687875204823,0
7989,4866,0.35418785623194543,0
7989,2485,0.3311289320255426,0
7989,7591,0.26606578427440053,0
7989,4570,0.16168948559936783,0
7989,5610,0.12634338956634675,0
7989,3205,0.30206579770008996,0
7989,4875,0.16872806699355944,0
7989,4041,0.1397284392243381,0
7989,1423,0.38231988458512123,0
7989,2071,0.41631676967885495,1
7989,8242,0.18978409012311245,0
7989,749,0.23987240485418254,0
7989,6649,0.050425684106215306,0
7989,8066,0.27276652701634113,0
7989,1422,0.2917471586534992,0
7990,5580,0.9116092432540891,1
7990,1939,0.8634893853573027,1
7990,8756,0.49893688437301315,1
7990,723,0.6182732072524514,1
7990,3302,0.8532721494613992,1
7990,4430,0.7598562433051095,1
7990,3740,0.7987136390573543,1
7990,4675,0.8209211961123364,1
7990,2183,0.2445515284171877,0
7990,8752,0.33645614957118025,0
7990,8888,0.38031128682559917,0
7990,8160,0.5117496421625571,1
7990,8027,0.5079447754388237,1
7990,2305,0.5113357969027394,1
7990,3323,0.5585587926469371,1
7990,8554,0.6030738405441363,1
7990,3937,0.4252925177500684,1
7990,7970,0.5624381260421945,1
7990,7714,0.39740046107256205,0
7990,8889,0.2058141606210638,0
7991,8029,0.9394437963715087,1
7991,3739,0.7983838727541321,1
7991,4002,0.8337082651166686,1
7991,8244,0.8818562910116632,1
7991,7990,0.1411058873932485,0
7991,8160,0.28773745964572955,0
7991,3740,0.2685742294629586,0
7991,3302,0.3122345623968281,0
7991,4430,0.2220978361728865,0
7991,5580,0.2908282930789927,0
7991,4675,0.3197453900095677,0
7991,1939,0.1653637093318882,0
7991,723,0.14867524797254258,0
7991,8756,0.07800402270664049,0
7991,8752,0.08578624576765369,0
7991,2183,0.08504710017824635,0
7991,7936,0.04028451850487954,0
7991,8586,0.054767499565265124,0
7991,8831,0.05325808044016701,0
7991,8026,0.10951129789080126,0
7992,7744,0.7369431063716381,1
7992,8868,0.8218933421451077,1
7992,1656,0.7757219732895947,1
7992,9469,0.8257918339107057,1
7992,2385,0.7532939983975063,1
7992,2341,0.6498618065004514,1
7992,2634,0.7027046439889381,1
7992,5629,0.6229560762554995,1
7992,494,0.6466173368848186,1
7992,9505,0.17539638345462558,0
7992,8355,0.3158205157111407,0
7992,8129,0.3500163996985266,0
7992,8377,0.23955103786548332,0
7992,6775,0.4731144327649299,1
7992,1839,0.15801820916100107,0
7992,8135,0.27030440551703655,0
7992,859,0.2187996547570258,0
7992,1682,0.2868578472701197,0
7992,9362,0.2926128281922975,0
7992,1483,0.3161033138908162,0
7993,2188,0.9362436560572446,1
7993,8106,0.9300802115566923,1
7993,8108,0.674775196798575,1
7993,968,0.7399891203220572,1
7993,8155,0.1283804067554352,0
7993,2091,0.21954128057376526,0
7993,2093,0.22764123799267613,0
7993,1659,0.16400685454798297,0
7993,1322,0.17180832112053365,0
7993,9344,0.0632397775134313,0
7993,8511,0.10565727921912933,0
7993,1759,0.06388363307057363,0
7993,8354,0.0830470893510943,0
7993,8129,0.10239041721225567,0
7993,8381,0.06173492528222359,0
7993,7939,0.053038893191802224,0
7993,1423,0.130023085629543,0
