src_id,cand_id,prob_match,pred_match
8948,2964,0.98081505,1
8948,3117,0.9563085,1
8948,7659,0.97082424,1
8948,1072,0.98312366,1
8948,4264,0.94635296,1
8948,9400,0.9770315,1
8948,5865,0.977414,1
8948,5996,0.9661226,1
8948,5204,0.9933362,1
8948,6367,0.9580168,1
8948,9240,0.9690871,1
8948,9264,0.8706816,1
8948,6156,0.94852126,1
8948,6259,0.90304285,1
8948,7624,0.98764336,1
8948,1702,0.9846362,1
8948,454,0.9812819,1
8948,4046,0.9787258,1
8948,3142,0.97215277,1
8949,9056,0.24250346,0
8949,34,0.32033107,0
8949,8950,0.36137107,0
8949,3867,0.34816334,0
8949,6944,0.30021632,0
8949,5800,0.15285055,0
8949,4201,0.8686267,1
8949,1109,0.23017742,0
8949,8434,0.8169951,1
8949,6902,0.32924843,0
8949,7791,0.18865758,0
8949,4737,0.2189814,0
8949,3412,0.27369347,0
8949,1974,0.057451006,0
8949,81,0.012298869,0
8949,2031,0.31888735,0
8949,4740,0.15951073,0
8949,1412,0.043313913,0
8949,4751,0.048999958,0
8950,9056,0.944635,1
8950,6944,0.99490345,1
8950,1109,0.94948375,1
8950,428,0.97525746,1
8950,3867,0.23929875,0
8950,63,0.33136648,0
8950,8949,0.36137107,0
8950,5800,0.4034582,0
8950,31,0.95840585,1
8950,9480,0.81687605,1
8950,20,0.92180073,1
8950,8532,0.93311256,1
8950,7791,0.67334586,1
8950,8479,0.9429505,1
8950,240,0.9007351,1
8950,7789,0.8406161,1
8950,8679,0.81132114,1
8950,1759,0.7805871,1
8950,689,0.6193755,1
8961,8879,0.91876,1
8961,2127,0.95169014,1
8961,9709,0.9441947,1
8961,1645,0.8367303,1
8961,7225,0.86468905,1
8961,7597,0.95989865,1
8961,6664,0.8115748,1
8961,3925,0.9767113,1
8961,8717,0.134841,0
8961,622,0.38338938,0
8961,4705,0.061872456,0
8961,184,0.08217301,0
8961,5268,0.21881974,0
8961,6949,0.16831245,0
8961,7813,0.61919653,1
8961,6684,0.12349537,0
8961,2231,0.01950503,0
8961,4045,0.06260493,0
8961,6667,0.19195081,0
8961,1086,0.018766066,0
8983,1293,0.8595546,1
8983,1385,0.9321379,1
8983,6486,0.9211238,1
8983,3016,0.9029345,1
8983,7689,0.8213067,1
8983,7973,0.84507155,1
8983,7594,0.8352174,1
8983,663,0.7066996,1
8983,903,0.6664927,1
8983,6278,0.83342886,1
8983,7603,0.7733836,1
8983,1867,0.5551335,1
8983,2467,0.39681473,0
8983,1964,0.7031688,1
8983,4810,0.4866041,1
8983,1518,0.13237533,0
8983,7765,0.5921061,1
8983,4198,0.59691685,1
8983,543,0.8706658,1
8983,9603,0.63071555,1
8992,48,0.33449927,0
8992,5280,0.51932365,1
8992,2363,0.4569379,1
8992,3308,0.6716879,1
8992,2461,0.50608516,1
8992,8687,0.95882624,1
8992,120,0.7133959,1
8992,8686,0.7003112,1
8992,7890,0.28855553,0
8992,5554,0.5720669,1
8992,5710,0.6205192,1
8992,7,0.45170957,1
8992,9376,0.6207138,1
8992,9486,0.23971531,0
8992,2419,0.75184065,1
8992,70,0.4454982,0
8992,515,0.51760155,1
8992,75,0.32609403,0
8992,7083,0.34575903,0
8992,6166,0.6212405,1
8997,8785,0.7959856,1
8997,2439,0.51396877,1
8997,52,0.98303246,1
8997,7324,0.8671132,1
8997,200,0.81093943,1
8997,738,0.8199075,1
8997,4953,0.7804829,1
8997,5291,0.7450843,1
8997,8694,0.76025534,1
8997,6532,0.7815669,1
8997,8330,0.83861494,1
8997,3172,0.7973015,1
8997,4009,0.8888228,1
8997,9307,0.8440621,1
8997,8692,0.82206017,1
8997,1914,0.6747543,1
8997,4574,0.8222166,1
8997,1474,0.76083815,1
8997,5621,0.8307391,1
8997,5126,0.70143616,1
9001,9641,0.99140984,1
9001,8459,0.96424586,1
9001,2583,0.917568,1
9001,4342,0.7773518,1
9001,3308,0.1534149,0
9001,70,0.043002713,0
9001,6506,0.0144699495,0
9001,2461,0.037141874,0
9001,1908,0.019510759,0
9001,1064,0.0122697335,0
9001,6851,0.0122697335,0
9001,8060,0.011114128,0
9001,2363,0.019073043,0
9001,8992,0.083643354,0
9001,6570,0.0068462156,0
9001,48,0.013688292,0
9001,1391,0.0060524023,0
9001,2637,0.005198573,0
9001,5280,0.030766841,0
9001,8687,0.10274686,0
9016,2065,0.92044884,1
9016,1837,0.9190157,1
9016,2268,0.80734634,1
9016,7098,0.84495145,1
9016,363,0.79508466,1
9016,2573,0.798036,1
9016,1068,0.64983433,1
9016,4266,0.9501566,1
9016,2330,0.7527909,1
9016,5636,0.80485266,1
9016,5583,0.9144713,1
9016,4951,0.6307715,1
9016,682,0.7517161,1
9016,6892,0.64808697,1
9016,7287,0.9099451,1
9016,5860,0.8719785,1
9016,5656,0.15539253,0
9016,2302,0.5296064,1
9016,9315,0.8938918,1
9016,1342,0.26885608,0
9017,7229,0.9516586,1
9017,7230,0.7782677,1
9017,397,0.9104863,1
9017,1143,0.6409768,1
9017,2529,0.7411188,1
9017,4163,0.35198295,0
9017,2648,0.66305816,1
9017,4095,0.58515215,1
9017,7578,0.5227879,1
9017,5599,0.8370097,1
9017,1808,0.6026478,1
9017,5002,0.2309995,0
9017,3923,0.085180625,0
9017,1585,0.33012336,0
9017,5034,0.030242328,0
9017,6494,0.2421696,0
9017,2939,0.086984634,0
9017,3460,0.17983024,0
9017,1140,0.02282021,0
9017,7593,0.23441106,0
9020,3111,0.9735928,1
9020,42,0.97675395,1
9020,3038,0.9647413,1
9020,9306,0.88324714,1
9020,3596,0.035524976,0
9020,7041,0.08387965,0
9020,6873,0.0986105,0
9020,3805,0.054953054,0
9020,6509,0.008542154,0
9020,2295,0.08836237,0
9020,3012,0.13175546,0
9020,7186,0.0845952,0
9020,167,0.024584806,0
9020,3745,0.15383986,0
9020,1082,0.04803051,0
9020,132,0.19592585,0
9020,3619,0.19592585,0
9020,9426,0.042632077,0
9020,8674,0.071478955,0
9020,6140,0.025099423,0
9039,233,0.9765147,1
9039,8369,0.29838708,0
9039,9040,0.7339326,1
9039,8064,0.95178556,1
9039,4139,0.78829575,1
9039,6519,0.75016445,1
9039,18,0.85406345,1
9039,8062,0.82517624,1
9039,896,0.75935966,1
9039,9041,0.8116267,1
9039,943,0.7558662,1
9039,5598,0.8305089,1
9039,8063,0.8270518,1
9039,1462,0.803721,1
9039,8575,0.7725334,1
9039,8354,0.7653176,1
9039,3034,0.64643675,1
9039,6472,0.76064724,1
9039,1463,0.73748094,1
9039,9792,0.7005262,1
9040,233,0.86993414,1
9040,8369,0.40482113,0
9040,8064,0.8381487,1
9040,9039,0.7339326,1
9040,4139,0.7535503,1
9040,6519,0.62665296,1
9040,18,0.6406034,1
9040,8062,0.58453125,1
9040,896,0.46431637,1
9040,9041,0.62039495,1
9040,943,0.46254689,1
9040,5598,0.4534017,1
9040,8063,0.58842903,1
9040,1462,0.62458986,1
9040,8575,0.6205167,1
9040,8354,0.64559114,1
9040,6472,0.59069693,1
9040,1463,0.62392366,1
9040,9792,0.43625194,0
9040,7670,0.5384259,1
9041,1698,0.4777133,1
9041,233,0.9131335,1
9041,4139,0.9322435,1
9041,8369,0.25365603,0
9041,9040,0.62039495,1
9041,246,0.42655447,0
9041,8064,0.86099184,1
9041,9039,0.8116267,1
9041,18,0.9363078,1
9041,896,0.8466116,1
9041,6059,0.6422762,1
9041,943,0.82838506,1
9041,5598,0.82372224,1
9041,8000,0.43373963,0
9041,6519,0.7513084,1
9041,1462,0.6984594,1
9041,8575,0.90261525,1
9041,6472,0.8098762,1
9041,8062,0.6918309,1
9041,1463,0.687184,1
9044,4682,0.9775599,1
9044,4258,0.7620058,1
9044,7814,0.8817623,1
9044,7817,0.84078074,1
9044,4618,0.9487181,1
9044,3842,0.856631,1
9044,7776,0.90723956,1
9044,6334,0.8756094,1
9044,3582,0.29751387,0
9044,7740,0.7373874,1
9044,2231,0.19509998,0
9044,1086,0.4927433,1
9044,8111,0.6630661,1
9044,7614,0.36694515,0
9044,6934,0.20966014,0
9044,6933,0.24253975,0
9044,7583,0.18861116,0
9044,7794,0.17099449,0
9044,8134,0.0020790584,0
9044,8133,0.0012909503,0
9054,8732,0.654622,1
9054,1340,0.5302554,1
9054,6969,0.7445123,1
9054,9345,0.65310246,1
9054,920,0.4693197,1
9054,8763,0.8956997,1
9054,923,0.3017173,0
9054,8505,0.618034,1
9054,921,0.26269332,0
9054,922,0.22363839,0
9054,8802,0.2339765,0
9054,7783,0.03671704,0
9054,9344,0.15602194,0
9054,8691,0.15785217,0
9054,6407,0.17241077,0
9054,9343,0.28512532,0
9054,2418,0.0110201165,0
9054,7781,0.32540298,0
9054,2439,0.032755945,0
9054,52,0.00797107,0
9055,8289,0.88903445,1
9055,6048,0.89049596,1
9055,5774,0.5930417,1
9055,6443,0.867645,1
9055,7165,0.28083548,0
9055,3297,0.4372099,0
9055,2401,0.43038067,0
9055,5107,0.88457364,1
9055,3446,0.24604551,0
9055,5771,0.42260832,0
9055,6411,0.42260832,0
9055,4601,0.29890648,0
9055,11,0.77853763,1
9055,111,0.32043284,0
9055,7356,0.22318102,0
9055,7141,0.21907096,0
9055,8442,0.18333724,0
9055,350,0.28468022,0
9055,4456,0.22361511,0
9055,7055,0.22361511,0
9056,8950,0.944635,1
9056,6944,0.9937336,1
9056,1109,0.9837748,1
9056,428,0.9831496,1
9056,3867,0.24503109,0
9056,63,0.3218316,0
9056,8949,0.24250346,0
9056,5800,0.29140738,0
9056,31,0.9207845,1
9056,9480,0.8576287,1
9056,20,0.9829911,1
9056,8532,0.9698383,1
9056,7791,0.74527156,1
9056,8479,0.966511,1
9056,240,0.91748494,1
9056,7789,0.8487196,1
9056,8679,0.8525061,1
9056,1759,0.8352675,1
9056,689,0.5322641,1
9057,3419,0.7557616,1
9057,5198,0.8811899,1
9057,2140,0.8811899,1
9057,2530,0.9117522,1
9057,6056,0.80212015,1
9057,5805,0.8225691,1
9057,6483,0.2549813,0
9057,2039,0.5097623,1
9057,6482,0.053284544,0
9057,5881,0.27086604,0
9057,3451,0.19618526,0
9057,6471,0.8057509,1
9057,4617,0.4240108,0
9057,1591,0.078281865,0
9057,6585,0.14660716,0
9057,1218,0.41193873,0
9057,1185,0.41193873,0
9057,2488,0.35066837,0
9057,6940,0.27835482,0
9057,1508,0.07660226,0
9063,6676,0.00082057464,0
9063,7662,0.0006222068,0
9063,7324,0.001756191,0
9063,3864,0.00060625194,0
9063,2611,0.00048182765,0
9063,341,0.0014025504,0
9063,6888,0.0027179448,0
9063,1156,0.00031627738,0
9063,733,0.0026902913,0
9063,2440,0.0010919222,0
9063,9374,0.0014025504,0
9063,72,0.0007312664,0
9063,1807,0.0011893326,0
9063,6402,0.0010107842,0
9063,3219,0.00029001123,0
9063,2275,0.0020545206,0
9063,5556,0.0036700391,0
9063,3745,0.00045860943,0
9063,919,0.000845214,0
9063,2255,0.00023090509,0
9064,3276,0.8184308,1
9064,8853,0.78189117,1
9064,627,0.36931267,0
9064,1336,0.1043643,0
9064,7139,0.8141335,1
9064,38,0.8036733,1
9064,2900,0.32138962,0
9064,8445,0.67892224,1
9064,5574,0.4396392,0
9064,8069,0.788692,1
9064,789,0.27949086,0
9064,6150,0.77018255,1
9064,2268,0.2693671,0
9064,2886,0.6873708,1
9064,1856,0.7517865,1
9064,15,0.8696406,1
9064,1715,0.8557193,1
9064,6549,0.83164454,1
9064,5767,0.7757837,1
9064,6440,0.7355593,1
9074,2899,0.9508756,1
9074,1019,0.95397973,1
9074,7090,0.94745785,1
9074,287,0.936516,1
9074,2205,0.94464827,1
9074,2422,0.9285979,1
9074,1076,0.92989737,1
9074,7180,0.7568839,1
9074,1369,0.863693,1
9074,4088,0.8672553,1
9074,4018,0.863693,1
9074,89,0.8571589,1
9074,1391,0.78481203,1
9074,6060,0.82269365,1
9074,1064,0.74341506,1
9074,6851,0.7250788,1
9074,5818,0.65322405,1
9074,6570,0.6750009,1
9074,6530,0.72526175,1
9074,1409,0.80192447,1
9077,9316,0.9957066,1
9077,8856,0.94963443,1
9077,5174,0.9231663,1
9077,5392,0.87258637,1
9077,614,0.93474996,1
9077,6272,0.8928298,1
9077,629,0.90249735,1
9077,5225,0.50692785,1
9077,9266,0.2985217,0
9077,2519,0.25307387,0
9077,6104,0.35730103,0
9077,9257,0.27937824,0
9077,5746,0.40182707,0
9077,6024,0.2466707,0
9077,9261,0.54132414,1
9077,2839,0.0023547278,0
9077,9566,0.52605253,1
9077,3204,0.72451115,1
9077,8639,0.48303866,1
9077,1874,0.047710508,0
9083,5945,0.9407415,1
9083,30,0.83217025,1
9083,4814,0.0053870096,0
9083,75,0.0005101787,0
9083,7890,0.00073072093,0
9083,7662,0.00042945606,0
9083,1522,0.004495799,0
9083,9292,0.0009761908,0
9083,1274,0.002830401,0
9083,8134,0.00022094167,0
9083,8133,0.00021478655,0
9083,491,0.0005463296,0
9083,4513,0.00029045588,0
9083,4751,0.0009630899,0
9083,319,0.006356321,0
9083,9646,0.012717697,0
9083,6320,0.011968692,0
9083,5873,0.0031318301,0
9083,742,0.0025344554,0
9083,1518,0.0012784695,0
9089,3299,0.9190002,1
9089,6141,0.9568708,1
9089,5670,0.9427723,1
9089,3007,0.6140338,1
9089,6385,0.6728799,1
9089,4513,0.0003942395,0
9089,8133,0.00023795813,0
9089,8134,0.00025634983,0
9089,491,0.00024644658,0
9089,1518,0.0014448067,0
9089,3923,0.00027683802,0
9089,3935,0.00016527144,0
9089,3926,0.00029732424,0
9089,536,0.0048629064,0
9089,9284,0.0010111844,0
9089,2418,0.00036934362,0
9089,3452,0.0005611743,0
9089,31,0.00058707414,0
9089,296,0.00040416003,0
9089,8997,0.00056853116,0
9099,505,0.88436985,1
9099,685,0.86191237,1
9099,5777,0.88481665,1
9099,1665,0.7946035,1
9099,3673,0.20098922,0
9099,2647,0.0022926093,0
9099,1635,0.046033338,0
9099,6538,0.034979768,0
9099,455,0.06676688,0
9099,7777,0.07413828,0
9099,961,0.42571935,0
9099,6764,0.005197902,0
9099,3142,0.005197902,0
9099,4046,0.005471319,0
9099,7080,0.005471319,0
9099,7429,0.0073086605,0
9099,1702,0.008590861,0
9099,7624,0.005471319,0
9099,454,0.013374841,0
9099,103,0.0074572824,0
9100,5094,0.954466,1
9100,6392,0.97282785,1
9100,1857,0.94861186,1
9100,3378,0.92814636,1
9100,438,0.039497957,0
9100,3444,0.016580174,0
9100,7934,0.16776012,0
9100,4527,0.012350622,0
9100,1130,0.016741257,0
9100,3524,0.025525065,0
9100,222,0.019005544,0
9100,5764,0.06586976,0
9100,5723,0.017687004,0
9100,8779,0.010245522,0
9100,9399,0.051541336,0
9100,763,0.03482849,0
9100,6135,0.061907437,0
9100,4911,0.012255439,0
9100,8586,0.017591793,0
9100,1954,0.23311444,0
9101,5266,0.97486115,1
9101,8373,0.95887184,1
9101,3452,0.3805513,0
9101,426,0.05008772,0
9101,8576,0.10966273,0
9101,3343,0.41930923,0
9101,1423,0.25727585,0
9101,1851,0.16607893,0
9101,7904,0.16049404,0
9101,2838,0.04585847,0
9101,8066,0.09371725,0
9101,6924,0.17398532,0
9101,8682,0.055303603,0
9101,6528,0.07015841,0
9101,3136,0.06822754,0
9101,1096,0.04327463,0
9101,9791,0.02183985,0
9101,7600,0.072941326,0
9101,7364,0.05429171,0
9101,8165,0.076231025,0
9135,8042,0.92252314,1
9135,1577,0.9133406,1
9135,3444,0.10939849,0
9135,37,0.27110416,0
9135,3310,0.28318548,0
9135,5117,0.27242714,0
9135,2840,0.1609575,0
9135,2131,0.12025837,0
9135,8139,0.40538645,0
9135,2138,0.23317306,0
9135,7439,0.18865648,0
9135,5066,0.4304377,0
9135,3631,0.06831797,0
9135,8253,0.06940773,0
9135,9354,0.008927359,0
9135,3128,0.060060248,0
9135,8320,0.070607565,0
9135,1261,0.13240315,0
9135,66,0.006036291,0
9135,1766,0.30114186,0
9136,540,0.9981325,1
9136,3223,0.9613044,1
9136,9231,0.9137167,1
9136,8804,0.8427841,1
9136,694,0.8451232,1
9136,3308,0.85147023,1
9136,5280,0.6466387,1
9136,2363,0.5812044,1
9136,8992,0.4086456,0
9136,2419,0.68176484,1
9136,70,0.73135215,1
9136,120,0.4847857,1
9136,48,0.6938736,1
9136,7083,0.054225307,0
9136,5554,0.22633497,0
9136,195,0.7934714,1
9136,7,0.34093997,0
9136,2461,0.7727081,1
9136,5710,0.3208188,0
9136,8687,0.39909285,0
9138,1255,0.978888,1
9138,3428,0.9440866,1
9138,8843,0.98891044,1
9138,1507,0.9403471,1
9138,6481,0.89694136,1
9138,6042,0.94354737,1
9138,8031,0.8820534,1
9138,5138,0.89594465,1
9138,767,0.9112761,1
9138,9211,0.9112761,1
9138,11,0.9419995,1
9138,7876,0.9305338,1
9138,5820,0.8145969,1
9138,1599,0.8599624,1
9138,171,0.78294665,1
9138,5843,0.8419701,1
9138,7122,0.4393872,0
9138,5900,0.8261837,1
9138,335,0.85120875,1
9138,1977,0.8868946,1
9139,5905,0.9623816,1
9139,4923,0.6989682,1
9139,6386,0.95659626,1
9139,9251,0.8650999,1
9139,4445,0.9698808,1
9139,1105,0.8836545,1
9139,1750,0.6595467,1
9139,655,0.4757463,1
9139,657,0.26679787,0
9139,2935,0.0019048976,0
9139,6680,0.0044119707,0
9139,9016,0.011064884,0
9139,682,0.009921798,0
9139,479,0.0012468131,0
9139,5656,0.0037391111,0
9139,1348,0.001124555,0
9139,6026,0.0033160911,0
9139,8855,0.011007459,0
9139,1837,0.011287414,0
9141,5715,0.95866925,1
9141,8253,0.9832008,1
9141,9354,0.6424529,1
9141,9351,0.88266075,1
9141,688,0.8256698,1
9141,9201,0.86360115,1
9141,5716,0.6149004,1
9141,8788,0.79777706,1
9141,8500,0.79538906,1
9141,9353,0.40065682,0
9141,1577,0.05799821,0
9141,8042,0.026303753,0
9141,9135,0.02409404,0
9141,3128,0.03315983,0
9141,8320,0.0139699625,0
9141,1766,0.029348172,0
9141,8465,0.0045310957,0
9141,1529,0.006135783,0
9141,369,0.009013241,0
9141,1532,0.00900568,0
9148,273,0.9388031,1
9148,1434,0.97585994,1
9148,7788,0.9343633,1
9148,6727,0.96106213,1
9148,8133,0.0012748392,0
9148,491,7.758241e-05,0
9148,8134,0.0024393108,0
9148,4513,0.0012904837,0
9148,1518,0.010513762,0
9148,3923,0.0029514509,0
9148,3926,0.002262132,0
9148,9284,0.00035575914,0
9148,2418,0.0034949237,0
9148,3452,0.003184696,0
9148,31,0.0043207146,0
9148,296,0.004342881,0
9148,8997,0.0009873487,0
9148,127,0.0071489667,0
9148,2501,0.0031998435,0
9148,8418,0.003754026,0
9169,6371,0.9837331,1
9169,5026,0.93319535,1
9169,607,0.34132826,0
9169,8746,0.29219505,0
9169,182,0.49774122,1
9169,450,0.7575089,1
9169,308,0.7092168,1
9169,5613,0.5605212,1
9169,7345,0.06740362,0
9169,1039,0.112738006,0
9169,7585,0.29979116,0
9169,4416,0.50443554,1
9169,7632,0.3329107,0
9169,7908,0.3073689,0
9169,1303,0.7235972,1
9169,1640,0.45322576,1
9169,1146,0.611811,1
9169,7865,0.524779,1
9169,1115,0.25760135,0
9169,1148,0.6426652,1
9175,9276,0.96502584,1
9175,3244,0.96039724,1
9175,5566,0.95676935,1
9175,51,0.9760833,1
9175,8774,0.9711492,1
9175,3260,0.9519733,1
9175,8612,0.86191034,1
9175,5325,0.9416356,1
9175,2323,0.86110276,1
9175,9385,0.9425487,1
9175,41,0.9113199,1
9175,7623,0.86790276,1
9175,1915,0.95219374,1
9175,516,0.90691066,1
9175,5604,0.83687824,1
9175,9232,0.93771183,1
9175,4501,0.9224636,1
9175,1387,0.84068745,1
9175,8683,0.8641262,1
9175,2236,0.8463023,1
9180,8691,0.9025122,1
9180,491,0.00045718256,0
9180,8133,0.00040577626,0
9180,4513,0.00048522913,0
9180,8134,0.00040577626,0
9180,1518,0.00042183156,0
9180,3923,0.00061479356,0
9180,3935,0.00036764142,0
9180,3926,0.0003795808,0
9180,536,0.00014442352,0
9180,9284,0.0009192594,0
9180,2418,0.00029158153,0
9180,3452,0.0007215157,0
9180,31,0.00060622074,0
9180,296,0.0006086978,0
9180,8997,0.00061374705,0
9180,1394,0.00012441623,0
9180,113,0.00036775114,0
9180,4201,0.00014923925,0
9180,127,0.00030813648,0
9191,4573,0.771692,1
9191,2676,0.84619266,1
9191,8841,0.18675765,0
9191,8465,0.74046606,1
9191,1532,0.75425994,1
9191,8320,0.7747535,1
9191,9305,0.59838396,1
9191,9355,0.6869168,1
9191,8837,0.6246896,1
9191,8508,0.38004464,0
9191,9354,0.030446861,0
9191,8469,0.13899478,0
9191,1766,0.050600424,0
9191,2226,0.18003827,0
9191,3291,0.22051895,0
9191,3310,0.04818448,0
9191,8788,0.023415979,0
9191,5715,0.027375842,0
9191,2418,0.013310643,0
9191,7628,0.14730689,0
9201,8788,0.97205204,1
9201,8253,0.84190583,1
9201,9354,0.45720825,1
9201,8789,0.6033745,1
9201,9141,0.86360115,1
9201,5715,0.83748734,1
9201,688,0.70407254,1
9201,8500,0.8151312,1
9201,9351,0.6886977,1
9201,5716,0.4044148,0
9201,9353,0.21624431,0
9201,8042,0.10051241,0
9201,1577,0.05472281,0
9201,9135,0.044142675,0
9201,3128,0.08051742,0
9201,8320,0.031081082,0
9201,1766,0.14572376,0
9201,8465,0.009688742,0
9201,1529,0.029501073,0
9201,369,0.03862143,0
9206,2142,0.96308243,1
9206,381,0.94105,1
9206,1127,0.81429446,1
9206,1306,0.8407122,1
9206,998,0.6627727,1
9206,7021,0.75899714,1
9206,5592,0.30217966,0
9206,7041,0.6085393,1
9206,779,0.2943794,0
9206,5076,0.28735578,0
9206,5936,0.26991144,0
9206,5654,0.1300167,0
9206,132,0.16623846,0
9206,3619,0.15614024,0
9206,8207,0.30446002,0
9206,5938,0.25568786,0
9206,202,0.14682178,0
9206,8041,0.047975056,0
9206,6104,0.16559923,0
9206,1126,0.3419907,0
9210,9211,0.98696357,1
9210,767,0.97925997,1
9210,8021,0.8364383,1
9210,7122,0.7434813,1
9210,6481,0.99141604,1
9210,335,0.9496477,1
9210,1977,0.9540356,1
9210,2765,0.92842656,1
9210,11,0.93690425,1
9210,352,0.8911876,1
9210,6605,0.57771873,1
9210,7751,0.8075125,1
9210,128,0.94507015,1
9210,9138,0.89047796,1
9210,1255,0.89118475,1
9210,8429,0.86786985,1
9210,3440,0.8666007,1
9210,1507,0.8391333,1
9210,3428,0.80443776,1
9210,8843,0.5556471,1
9211,7122,0.9903612,1
9211,9210,0.98696357,1
9211,335,0.8690496,1
9211,6481,0.9851953,1
9211,1977,0.86950356,1
9211,8021,0.90443534,1
9211,2765,0.7433878,1
9211,6605,0.66968966,1
9211,352,0.8541809,1
9211,9138,0.9112761,1
9211,1255,0.93784565,1
9211,7751,0.7910543,1
9211,3428,0.887124,1
9211,8843,0.8708755,1
9211,11,0.92824024,1
9211,5138,0.93570787,1
9211,1507,0.9319624,1
9211,5820,0.87116444,1
9211,1599,0.8434194,1
9231,3223,0.9882195,1
9231,8804,0.98386,1
9231,694,0.9628596,1
9231,70,0.9190518,1
9231,2363,0.86787033,1
9231,9136,0.9137167,1
9231,48,0.70726585,1
9231,3308,0.8747415,1
9231,2461,0.90460515,1
9231,195,0.76132476,1
9231,5280,0.7525676,1
9231,540,0.8508466,1
9231,8992,0.6661567,1
9231,9376,0.9145139,1
9231,2419,0.8500677,1
9231,120,0.4260637,0
9231,7,0.19919269,0
9231,7083,0.020502493,0
9231,2226,0.5719445,1
9231,5710,0.32354972,0
9232,2236,0.9895661,1
9232,1034,0.96800184,1
9232,4795,0.8834192,1
9232,4140,0.88623625,1
9232,760,0.89749646,1
9232,9175,0.93771183,1
9232,9276,0.8967448,1
9232,7623,0.9926575,1
9232,5566,0.8792155,1
9232,7811,0.8864522,1
9232,3244,0.8716621,1
9232,51,0.8459875,1
9232,3260,0.84501207,1
9232,8774,0.9240603,1
9232,5325,0.9005851,1
9232,1525,0.9667223,1
9232,2323,0.7995184,1
9232,8612,0.77417135,1
9232,5604,0.77869034,1
9232,516,0.72586924,1
9233,370,0.3931331,0
9233,3653,0.8321636,1
9233,5614,0.15936442,0
9233,8070,0.8073077,1
9233,311,0.043630492,0
9233,806,0.051740896,0
9233,1219,0.21134435,0
9233,792,0.20865014,0
9233,4976,0.44026163,0
9233,3391,0.3211816,0
9233,2808,0.26867446,0
9233,4208,0.2502137,0
9233,4627,0.5966249,1
9233,2553,0.23036751,0
9233,2465,0.89906603,1
9233,1224,0.9043603,1
9233,1592,0.08137579,0
9233,9333,0.25398734,0
9233,1583,0.54048765,1
9233,4616,0.57138306,1
9235,2278,0.9220197,1
9235,3775,0.9075366,1
9235,6673,0.9110605,1
9235,1037,0.92027557,1
9235,7377,0.8761326,1
9235,8726,0.48724785,1
9235,8186,0.7627386,1
9235,6520,0.25978082,0
9235,3928,0.73457223,1
9235,9284,0.00786391,0
9235,4291,0.11502402,0
9235,2902,0.18565859,0
9235,7242,0.02760717,0
9235,4163,0.04408129,0
9235,1253,0.0106342295,0
9235,2613,0.047707118,0
9235,491,0.00017775512,0
9235,8134,0.0007003089,0
9235,8133,0.00069295795,0
9235,4513,0.0008723414,0
9237,8004,0.98138535,1
9237,479,0.9772051,1
9237,6026,0.9783951,1
9237,1412,0.14685689,0
9237,4751,0.14751124,0
9237,1458,0.07839184,0
9237,12,0.9718583,1
9237,6353,0.06555696,0
9237,2935,0.8462344,1
9237,3412,0.3173498,0
9237,6957,0.46441174,1
9237,6654,0.5061081,1
9237,6754,0.57514185,1
9237,9266,0.13007797,0
9237,8896,0.24085103,0
9237,4445,0.058438666,0
9237,8855,0.23573181,0
9237,7557,0.2837993,0
9237,2061,0.1211948,0
9237,1686,0.1211948,0
9240,6156,0.953572,1
9240,9400,0.8333766,1
9240,3117,0.9496038,1
9240,8948,0.9690871,1
9240,1072,0.88113356,1
9240,7659,0.9534375,1
9240,4168,0.9670574,1
9240,2964,0.91268533,1
9240,4264,0.9496038,1
9240,5996,0.8830485,1
9240,5865,0.80242133,1
9240,6367,0.880832,1
9240,5204,0.86455923,1
9240,7105,0.8563971,1
9240,6259,0.9038034,1
9240,9264,0.6933744,1
9240,1635,0.8965925,1
9240,7730,0.87407494,1
9240,7737,0.92239225,1
9240,8034,0.39082685,0
9244,1353,0.97052807,1
9244,4696,0.8714159,1
9244,9245,0.4542362,1
9244,6667,0.29102919,0
9244,1625,0.85789454,1
9244,7226,0.02354247,0
9244,2128,0.033055138,0
9244,9708,0.04315896,0
9244,8790,0.10001193,0
9244,7225,0.01038433,0
9244,1355,0.046600357,0
9244,491,0.0006085374,0
9244,4513,0.0056249015,0
9244,8134,0.004282948,0
9244,8133,0.012488147,0
9244,2231,0.0073655015,0
9244,6206,0.019726854,0
9244,7657,0.038397916,0
9244,8879,0.008459407,0
9244,4705,0.006013999,0
9245,1355,0.9914306,1
9245,406,0.8737757,1
9245,1621,0.8824624,1
9245,9244,0.4542362,1
9245,8134,0.009394507,0
9245,8133,0.012881598,0
9245,4513,0.01070915,0
9245,491,0.0010451584,0
9245,5273,0.011375842,0
9245,4696,0.035362657,0
9245,1353,0.042126395,0
9245,7657,0.007902603,0
9245,8739,0.007159646,0
9245,1026,0.0016979835,0
9245,7458,0.0015824408,0
9245,3582,0.010953169,0
9245,8738,0.03543305,0
9245,2088,0.0031897482,0
9245,3580,0.005698816,0
9245,789,0.0019823103,0
9248,2468,0.7136677,1
9248,632,0.68911767,1
9248,2249,0.5358168,1
9248,4866,0.4096729,0
9248,7591,0.5428393,1
9248,4570,0.8304576,1
9248,3205,0.62956685,1
9248,5610,0.500643,1
9248,4041,0.6108729,1
9248,6649,0.4112955,0
