src_id,cand_id,prob_match,pred_match
8243,907,0.98467284,1
8243,2161,0.987978,1
8243,3238,0.9885107,1
8243,78,0.9856985,1
8243,6346,0.96662736,1
8243,4850,0.9654437,1
8244,7991,0.85861194,1
8244,8359,0.48541173,1
8244,5580,0.66882074,1
8244,4675,0.5794656,1
8244,3740,0.61998785,1
8244,3302,0.68173784,1
8244,4430,0.5676484,1
8244,8029,0.83711874,1
8244,1939,0.5715778,1
8244,4002,0.4574504,1
8244,3739,0.5165463,1
8251,366,0.6828414,1
8252,6740,0.99032557,1
8252,9505,0.8459917,1
8252,1043,0.8693229,1
8253,9141,0.9832008,1
8253,5715,0.95271415,1
8253,9354,0.8987658,1
8253,688,0.9283752,1
8253,9351,0.78427404,1
8253,9201,0.84190583,1
8253,5716,0.49152988,1
8253,8500,0.76313823,1
8253,8788,0.91083926,1
8253,9353,0.74011743,1
8254,7648,0.98315686,1
8255,6535,0.622949,1
8255,2095,0.49001592,1
8255,9414,0.52153486,1
8255,2256,0.87405336,1
8255,9785,0.47478598,1
8255,6302,0.46025613,1
8257,2097,0.99166054,1
8257,6256,0.7736906,1
8257,2259,0.87571913,1
8257,5499,0.57848936,1
8257,176,0.74265873,1
8257,2519,0.48700073,1
8257,5746,0.47761533,1
8258,8511,0.76297647,1
8259,6377,0.9649115,1
8259,265,0.85768837,1
8261,9404,0.53572786,1
8261,3279,0.4830192,1
8261,7790,0.8119211,1
8266,949,0.95400286,1
8273,6144,0.9821107,1
8273,5977,0.9712893,1
8273,855,0.9935307,1
8273,7998,0.9471844,1
8273,8482,0.68138665,1
8273,7663,0.9592836,1
8273,1956,0.95542365,1
8273,4048,0.94762063,1
8273,9658,0.9445029,1
8273,3067,0.99397707,1
8273,4810,0.91585857,1
8273,5766,0.96884155,1
8273,528,0.9716432,1
8274,2149,0.944709,1
8274,597,0.9152636,1
8274,107,0.90879375,1
8274,2851,0.78923583,1
8274,3243,0.85825634,1
8274,7799,0.8202389,1
8274,81,0.85274756,1
8274,1448,0.9109428,1
8274,8059,0.82627666,1
8274,1926,0.5917079,1
8274,7607,0.8361426,1
8274,8538,0.7043464,1
8274,8748,0.7562225,1
8284,8341,0.67025495,1
8284,7568,0.8934046,1
8284,9499,0.8882365,1
8284,6555,0.92871356,1
8285,8173,0.85134166,1
8285,8174,0.46657708,1
8286,7894,0.9770492,1
8286,8174,0.97466576,1
8286,4865,0.8482974,1
8286,1854,0.5947963,1
8289,6048,0.98989224,1
8289,6443,0.95973027,1
8289,9055,0.88903445,1
8289,5107,0.91283506,1
8289,11,0.6940347,1
8289,4863,0.9662949,1
8289,8429,0.48612738,1
8289,9433,0.918983,1
8295,8179,0.88345134,1
8295,2222,0.90020907,1
8295,475,0.6848969,1
8295,2687,0.84116393,1
8295,1300,0.47055224,1
8298,2367,0.9173218,1
8298,1476,0.8427732,1
8298,2336,0.6702297,1
8298,946,0.8128269,1
8298,1595,0.6253569,1
8298,9360,0.6740101,1
8298,7980,0.7618416,1
8298,7786,0.6060568,1
8298,7569,0.8218967,1
8301,6775,0.98228985,1
8301,7038,0.91497684,1
8301,1839,0.9540611,1
8301,60,0.71461767,1
8301,3659,0.5026208,1
8301,1483,0.88953125,1
8301,5839,0.7802264,1
8301,8125,0.48344198,1
8301,6563,0.84529144,1
8301,494,0.5295558,1
8306,8479,0.97021985,1
8306,31,0.8073584,1
8306,240,0.8770346,1
8306,428,0.6826208,1
8306,9480,0.8839056,1
8306,8159,0.7590915,1
8306,1759,0.73198384,1
8306,8950,0.8659087,1
8306,34,0.95130485,1
8306,9056,0.95652133,1
8306,20,0.9281788,1
8306,689,0.7188054,1
8306,2071,0.50393975,1
8306,6944,0.90778667,1
8306,1109,0.9444378,1
8306,7789,0.6555913,1
8306,8532,0.909578,1
8306,8679,0.65752625,1
8308,3654,0.7159523,1
8309,1480,0.9230506,1
8309,8019,0.8497012,1
8309,8677,0.73180664,1
8310,1479,0.9884016,1
8312,6174,0.56210655,1
8312,3136,0.8531226,1
8312,8313,0.69288987,1
8312,1452,0.63730496,1
8312,299,0.7453937,1
8312,1450,0.8448394,1
8312,1936,0.8448394,1
8312,8421,0.68583304,1
8312,2838,0.71868503,1
8312,4591,0.4967012,1
8312,8682,0.5726773,1
8312,7600,0.58484983,1
8312,6528,0.5039842,1
8312,1096,0.6346908,1
8312,3452,0.7186651,1
8313,3136,0.84744585,1
8313,1096,0.87664187,1
8313,9791,0.82422876,1
8313,7364,0.96713644,1
8313,5562,0.80158216,1
8313,2043,0.86455077,1
8313,2838,0.87032795,1
8313,8312,0.69288987,1
8313,7600,0.8925322,1
8313,7904,0.75557184,1
8313,8682,0.83258146,1
8313,6528,0.75640005,1
8313,6924,0.7763895,1
8313,7792,0.55478805,1
8313,9489,0.8617044,1
8313,1451,0.8465823,1
8313,1450,0.913785,1
8313,1936,0.913785,1
8314,6174,0.60914093,1
8314,1452,0.98435336,1
8314,299,0.8712788,1
8314,8421,0.8279736,1
8314,4591,0.5922534,1
8315,8742,0.9794138,1
8315,4050,0.7533799,1
8315,5645,0.7815307,1
8315,9384,0.6811147,1
8315,8611,0.67854464,1
8315,4431,0.83165157,1
8315,9321,0.70486176,1
8315,1135,0.8009507,1
8315,1485,0.7724709,1
8315,8609,0.52756494,1
8320,8465,0.98056245,1
8320,2676,0.6759357,1
8320,8508,0.771414,1
8320,1532,0.8823189,1
8320,4573,0.9234174,1
8320,9191,0.7747535,1
8320,9305,0.85775745,1
8320,8837,0.7990899,1
8320,9355,0.8547055,1
8323,8766,0.869336,1
8323,8131,0.9461999,1
8323,2685,0.91173834,1
8323,6866,0.8270732,1
8323,425,0.91546017,1
8323,718,0.88295215,1
8323,1055,0.6823072,1
8323,8599,0.5697456,1
8323,8931,0.47252735,1
8323,4835,0.88270885,1
8330,9307,0.97122663,1
8330,1914,0.9763421,1
8330,738,0.986214,1
8330,8694,0.96554625,1
8330,6918,0.9255903,1
8330,200,0.9889425,1
8330,5291,0.9531924,1
8330,8692,0.97283137,1
8330,8785,0.784263,1
8330,7324,0.8547546,1
8330,52,0.93372005,1
8330,8013,0.9353881,1
8330,6723,0.8842573,1
8330,5621,0.83910626,1
8330,2439,0.91492134,1
8330,1474,0.9100587,1
8330,8997,0.83861494,1
8330,5126,0.9640546,1
8330,7768,0.86106676,1
8337,8359,0.59151304,1
8337,8160,0.5008705,1
8337,8129,0.5710536,1
8337,1964,0.6180362,1
8337,7715,0.79092115,1
8337,1518,0.7379583,1
8337,7892,0.86636215,1
8337,1921,0.5265005,1
8337,723,0.7107456,1
8338,257,0.58789814,1
8338,9373,0.66512793,1
8338,7943,0.782572,1
8338,5642,0.6569211,1
8341,8284,0.67025495,1
8341,7568,0.67273235,1
8350,6070,0.8352176,1
8352,1326,0.97349226,1
8352,5729,0.9386797,1
8352,2203,0.5969288,1
8352,721,0.9534688,1
8352,9458,0.7836607,1
8352,5491,0.9433199,1
8352,599,0.92419404,1
8352,393,0.89984846,1
8354,8064,0.8942501,1
8354,2091,0.7722337,1
8354,233,0.9227811,1
8354,2093,0.757198,1
8354,8062,0.8279548,1
8354,9040,0.64559114,1
8354,8063,0.89048725,1
8354,9039,0.7653176,1
8354,6519,0.81309354,1
8354,4139,0.65016407,1
8354,8575,0.72873837,1
8354,943,0.5851292,1
8354,18,0.5545794,1
8354,5598,0.5901522,1
8355,173,0.60802096,1
8355,859,0.76484627,1
8355,5661,0.5796698,1
8355,1656,0.62352014,1
8355,864,0.45859376,1
8355,76,0.48892754,1
8355,1682,0.477245,1
8356,3695,0.5905904,1
8356,6389,0.7412199,1
8356,3856,0.4624378,1
8356,2360,0.69478303,1
8356,6860,0.57990366,1
8356,1005,0.45172635,1
8356,3937,0.49921328,1
8356,1518,0.82935214,1
8358,2354,0.9240196,1
8358,5695,0.8484377,1
8358,7629,0.63549846,1
8358,4030,0.50834185,1
8358,8017,0.58722603,1
8358,4723,0.52125055,1
8359,8337,0.59151304,1
8359,1518,0.6990129,1
8359,8129,0.73957306,1
8359,8160,0.64500695,1
8359,1385,0.77971375,1
8359,7987,0.5083437,1
8359,8244,0.48541173,1
8359,7689,0.90233135,1
8359,6486,0.82204545,1
8359,3016,0.86585414,1
8361,8876,0.9721738,1
8361,3078,0.9175582,1
8361,703,0.8893939,1
8361,1345,0.8291869,1
8361,9260,0.8627503,1
8361,787,0.9149212,1
8361,5659,0.73826665,1
8361,8057,0.8059658,1
8361,1415,0.9136664,1
8361,460,0.92183536,1
8361,8588,0.6901791,1
8361,6789,0.78690267,1
8361,8418,0.45855966,1
8361,296,0.8052088,1
8361,7278,0.7667763,1
8361,1157,0.65491515,1
8363,752,0.61264336,1
8363,6799,0.6274044,1
8363,2966,0.48539641,1
8363,6776,0.4790653,1
8363,1117,0.6957999,1
8368,8931,0.8804008,1
8368,8599,0.5546174,1
8368,8022,0.58119065,1
8369,233,0.7575505,1
8369,8064,0.7070416,1
8369,4139,0.68409175,1
8371,205,0.90489006,1
8371,3133,0.9211408,1
8371,2927,0.8693679,1
8371,2637,0.9223666,1
8371,8872,0.73418456,1
8371,8884,0.48982581,1
8371,8940,0.8442767,1
8371,8941,0.6982864,1
8371,3005,0.6814218,1
8371,5739,0.72961026,1
8371,3034,0.93250316,1
8373,9101,0.95887184,1
8373,5266,0.7606899,1
8373,3452,0.6807102,1
8376,7795,0.8281449,1
8376,4,0.8025413,1
8376,8759,0.4848027,1
8377,960,0.9420316,1
8377,725,0.94430727,1
8377,8799,0.65410185,1
8377,8129,0.55428267,1
8377,9487,0.77668864,1
8377,6763,0.8488984,1
8379,8061,0.923649,1
8379,8060,0.9964116,1
8379,8769,0.8624275,1
8379,727,0.80143523,1
8379,8800,0.87719786,1
8379,1394,0.7716342,1
8379,8696,0.7371166,1
8379,1908,0.7302815,1
8379,1512,0.9412323,1
8379,1216,0.94367063,1
8381,8383,0.9016915,1
8383,8381,0.9016915,1
8387,430,0.79888946,1
8387,2088,0.6977591,1
8387,2917,0.864333,1
8392,6231,0.95338297,1
8392,536,0.7602021,1
8398,1778,0.8773329,1
8405,8619,0.9197985,1
8405,2503,0.899164,1
8410,8590,0.4618153,1
8410,6927,0.8678388,1
8410,5864,0.8706609,1
8410,7840,0.79146224,1
8410,3596,0.8495779,1
8411,4490,0.83795017,1
8411,5779,0.98361236,1
8411,5651,0.9705312,1
8411,677,0.9848321,1
8411,45,0.967901,1
8411,5158,0.96892166,1
8411,2732,0.9606328,1
8411,1982,0.9630515,1
8411,6843,0.9731461,1
8411,9310,0.983164,1
8411,6860,0.9008352,1
8411,1492,0.95125115,1
8411,3202,0.93561864,1
8411,8514,0.68399394,1
8411,8482,0.5301261,1
8417,401,0.9642941,1
8417,5518,0.97523355,1
8417,146,0.98657763,1
8417,621,0.9418037,1
8417,3160,0.50567424,1
8417,771,0.99023193,1
8417,192,0.98500514,1
8417,4749,0.9312952,1
8417,1879,0.8737467,1
8417,189,0.9661047,1
8417,2116,0.8727069,1
8418,296,0.9394614,1
8418,1157,0.95073307,1
8418,3485,0.8949599,1
8418,7278,0.61209756,1
8418,3078,0.64308834,1
8418,4013,0.81548905,1
8418,1078,0.8352332,1
8418,9260,0.6488107,1
8418,8361,0.45855966,1
8418,26,0.7743914,1
8418,8663,0.5261381,1
8418,4075,0.8719487,1
8418,4792,0.6569395,1
8418,788,0.75933915,1
8418,6039,0.60962987,1
8418,743,0.538485,1
8418,5571,0.79492444,1
8421,299,0.9873498,1
8421,4591,0.9507958,1
8421,6174,0.90179443,1
8421,1452,0.8545101,1
8421,8314,0.8279736,1
8421,8312,0.68583304,1
8425,2780,0.7866809,1
8429,11,0.97240025,1
8429,3440,0.6674734,1
8429,1507,0.87271506,1
8429,6042,0.8635622,1
8429,128,0.9158601,1
8429,1255,0.69545096,1
8429,9138,0.66723406,1
8429,3428,0.7919516,1
8429,8843,0.7715253,1
8429,9210,0.86786985,1
8429,6443,0.64156073,1
8429,6048,0.7269383,1
8429,6481,0.8493905,1
8429,8289,0.48612738,1
8429,767,0.90801984,1
8429,9211,0.8557636,1
8434,4201,0.8500305,1
8434,6902,0.7006397,1
8434,8949,0.8169951,1
8434,63,0.85629934,1
8435,64,0.96339345,1
8439,110,0.88485026,1
8439,2902,0.6683763,1
8442,111,0.990954,1
8442,4601,0.90231305,1
8442,9429,0.9419404,1
8442,7055,0.9674164,1
8442,350,0.9890671,1
8442,4456,0.9861966,1
8442,7356,0.98336303,1
8442,7141,0.9100896,1
8442,1579,0.9437735,1
8442,4606,0.94415206,1
8442,5837,0.9550625,1
8443,7671,0.85083735,1
8444,5339,0.99508804,1
8444,5574,0.9812035,1
8444,7162,0.6613664,1
8444,7434,0.8764639,1
8444,2900,0.7039059,1
8444,5837,0.91337436,1
8444,3865,0.9599134,1
8444,6440,0.9633876,1
8444,5887,0.8510267,1
8444,2886,0.7424979,1
8444,1715,0.8890924,1
8444,6549,0.937527,1
8444,15,0.91522586,1
8444,1856,0.86147577,1
8444,5371,0.8593139,1
8444,7055,0.77302206,1
8445,8853,0.9424787,1
8445,3276,0.91569394,1
8445,7139,0.83502597,1
8445,38,0.8468519,1
8445,2900,0.7584584,1
8445,9064,0.67892224,1
8445,5574,0.7173959,1
8445,8069,0.8151138,1
8445,789,0.8086926,1
8445,6150,0.96069026,1
8445,2886,0.80421066,1
8445,5887,0.7531388,1
8445,1715,0.8978148,1
8445,15,0.8966661,1
8445,6549,0.917357,1
8445,1856,0.8978148,1
8445,5767,0.88131887,1
8445,6440,0.9645606,1
8445,3865,0.95999575,1
8445,681,0.8945872,1
8448,4067,0.9499055,1
8449,7240,0.980355,1
8449,7582,0.9842168,1
8449,538,0.9965905,1
8449,4136,0.97532743,1
8449,3993,0.99224794,1
8449,407,0.9508053,1
8449,1080,0.9471802,1
8449,7967,0.9664078,1
8449,1155,0.97560626,1
8449,7628,0.78483105,1
8449,122,0.96400857,1
8449,1734,0.921169,1
8449,6496,0.70685965,1
8449,7695,0.9251366,1
8449,7760,0.8175741,1
8449,6745,0.9254617,1
8449,7712,0.8241733,1
8451,7646,0.8584099,1
8451,7596,0.93191916,1
8459,9641,0.9015247,1
8459,9001,0.96424586,1
8459,2583,0.9321699,1
8459,4342,0.7567753,1
8465,8320,0.98056245,1
8465,2676,0.9789544,1
8465,4573,0.89172107,1
8465,8508,0.8522912,1
8465,9191,0.74046606,1
8465,1532,0.7790857,1
8465,9305,0.8577128,1
8465,9355,0.91385126,1
8465,8837,0.90532523,1
8479,8306,0.97021985,1
8479,428,0.9713677,1
8479,31,0.7901324,1
8479,9480,0.82643664,1
8479,34,0.95480865,1
8479,8950,0.9429505,1
8479,9056,0.966511,1
8479,1109,0.9695398,1
8479,20,0.9786274,1
8479,8532,0.9748069,1
8479,240,0.9392083,1
8479,6944,0.8983005,1
8479,7789,0.8057926,1
8479,8679,0.8048903,1
8479,1759,0.7816447,1
8479,689,0.6264998,1
8479,8159,0.68969697,1
8479,1826,0.51355773,1
8482,8273,0.68138665,1
8482,5977,0.65655434,1
8482,6144,0.74981344,1
8482,1956,0.5337178,1
8482,855,0.46323368,1
8482,7998,0.6441601,1
8482,7663,0.5560706,1
8482,4810,0.72392833,1
8482,9658,0.75087965,1
8482,5766,0.5219725,1
8482,1982,0.73189443,1
8482,45,0.45792595,1
8482,5158,0.6693214,1
8482,6843,0.7354753,1
8482,6860,0.70731944,1
8482,9310,0.68737715,1
8482,1518,0.6612984,1
8484,5802,0.97607136,1
8484,9272,0.97019446,1
8484,2954,0.79030716,1
8489,8550,0.8322007,1
8489,5098,0.7538243,1
8489,2681,0.6682107,1
8489,7194,0.945083,1
8493,4854,0.81713265,1
8500,9351,0.60424936,1
8500,9354,0.8666157,1
8500,8253,0.76313823,1
8500,9141,0.79538906,1
8500,5715,0.77746254,1
8500,9201,0.8151312,1
8500,8788,0.77095515,1
8500,688,0.84544265,1
8502,1451,0.8500992,1
8502,7805,0.8121475,1
8502,1450,0.83166516,1
8502,1936,0.7717722,1
8502,6697,0.84294826,1
8502,8057,0.6574867,1
8502,6569,0.8113124,1
8502,7745,0.6885333,1
8502,8066,0.93477905,1
8502,8576,0.85056424,1
8502,1423,0.88338697,1
8502,3452,0.82174885,1
8502,1851,0.549115,1
8502,6528,0.6696674,1
8504,5645,0.8338573,1
8504,8611,0.52029973,1
8504,9384,0.52241296,1
8504,7572,0.85915786,1
8504,8609,0.48647064,1
8505,8732,0.96047676,1
8505,1340,0.9078179,1
8505,6969,0.8365631,1
8505,9054,0.618034,1
8505,6799,0.5542306,1
8505,920,0.8634256,1
8505,923,0.71715754,1
8505,6776,0.65338737,1
8505,1117,0.4652183,1
8505,2091,0.6553718,1
8505,2093,0.6501089,1
8508,9305,0.97297835,1
8508,9355,0.9371585,1
8508,8837,0.98330784,1
8508,8465,0.8522912,1
8508,8320,0.771414,1
8508,2676,0.8596086,1
8508,4573,0.54468733,1
8508,1532,0.6988821,1
8508,6776,0.47194856,1
8510,4516,0.6146768,1
8511,8258,0.76297647,1
8513,6905,0.91486835,1
8513,3517,0.91486835,1
8513,8162,0.50760716,1
8513,1219,0.7942359,1
8513,7146,0.57925415,1
8513,1592,0.6833255,1
8513,7148,0.9272692,1
8513,1990,0.90497404,1
8513,3391,0.7446987,1
8513,3550,0.8725848,1
8513,3734,0.75810134,1
8513,2218,0.75810134,1
8513,6320,0.7727916,1
8513,1561,0.7764754,1
8513,6623,0.8613119,1
8513,319,0.5295841,1
8514,1492,0.49619988,1
8514,3202,0.819416,1
8514,2732,0.86690176,1
8514,9310,0.8043739,1
8514,1982,0.54925305,1
8514,5779,0.7941711,1
8514,5651,0.74019843,1
8514,4490,0.7208764,1
8514,5501,0.7180867,1
8514,8411,0.68399394,1
8514,45,0.7366797,1
8514,5158,0.51585704,1
8514,3856,0.608611,1
8514,1964,0.5317622,1
8514,7621,0.47965437,1
8516,9353,0.9712505,1
8516,8789,0.7893603,1
8516,5716,0.8048344,1
8530,86,0.9166279,1
8530,892,0.9740819,1
8530,2087,0.9268748,1
8530,772,0.83836055,1
8532,20,0.9362301,1
8532,428,0.9663395,1
8532,31,0.94564086,1
8532,1109,0.95071465,1
8532,9480,0.8362546,1
8532,8950,0.93311256,1
8532,9056,0.9698383,1
8532,34,0.973202,1
8532,8479,0.9748069,1
8532,7789,0.8105853,1
8532,6944,0.8285374,1
8532,1759,0.84113514,1
8532,8679,0.73486274,1
8532,689,0.6776944,1
8532,240,0.9136963,1
8532,2071,0.5936487,1
8532,1322,0.6295126,1
8532,1826,0.5028789,1
8534,2895,0.9907199,1
8534,2603,0.96010906,1
8538,1448,0.95745903,1
8538,8059,0.95166606,1
8538,3243,0.7110186,1
8538,1926,0.9586325,1
8538,8748,0.86767983,1
8538,7799,0.8144282,1
8538,2851,0.86854506,1
8538,81,0.8495462,1
8538,107,0.85701275,1
8538,597,0.82653743,1
8538,6505,0.7554097,1
8538,2149,0.84143895,1
8538,7607,0.8254852,1
8538,8274,0.7043464,1
8540,7809,0.8856679,1
8542,1158,0.9753087,1
8542,5625,0.94023895,1
8542,8890,0.79379725,1
8542,92,0.89063835,1
8542,6587,0.80310905,1
8542,7413,0.66020375,1
8542,5256,0.894136,1
8542,3858,0.8902009,1
8542,742,0.835238,1
8542,7094,0.89034134,1
8542,1144,0.8500238,1
8542,7113,0.796702,1
8542,977,0.78599226,1
8542,255,0.5635832,1
8542,6990,0.6252321,1
8542,7997,0.6811009,1
8542,1915,0.5326638,1
8542,3636,0.5059599,1
8544,5313,0.9391659,1
8544,2319,0.7670294,1
8545,1161,0.9845673,1
8545,7880,0.8686765,1
8545,8831,0.48129874,1
8545,4842,0.92790407,1
8545,8671,0.57232684,1
8550,8489,0.8322007,1
8550,7194,0.54197794,1
8554,2305,0.9513198,1
8554,3323,0.97039795,1
8554,3302,0.58419204,1
8554,7970,0.9849031,1
8554,3740,0.73742956,1
8554,1939,0.8201392,1
8554,723,0.6485495,1
8554,4335,0.468912,1
8554,3937,0.949854,1
8554,8888,0.9647288,1
8554,6307,0.67067343,1
8554,5394,0.927277,1
8554,4675,0.7844232,1
8554,6333,0.91138303,1
8554,2183,0.5031706,1
8554,5580,0.7862858,1
8554,8756,0.698625,1
8554,1090,0.91402113,1
8558,2228,0.9243074,1
8558,5709,0.7457295,1
8558,6,0.75659657,1
8558,268,0.93575037,1
8558,5604,0.60131824,1
8558,1274,0.74684876,1
8558,2419,0.7183989,1
8558,8683,0.7020725,1
8571,6521,0.95350176,1
8571,895,0.68532896,1
8571,851,0.7241994,1
8575,6472,0.91521,1
8575,4139,0.9497539,1
8575,943,0.90039575,1
8575,18,0.9614999,1
8575,1462,0.9292819,1
8575,896,0.89154303,1
8575,5598,0.9513463,1
8575,233,0.94440114,1
8575,8064,0.83302885,1
8575,1463,0.94688475,1
8575,6519,0.7470171,1
8575,8065,0.8126032,1
8575,9040,0.6205167,1
8575,8062,0.7912194,1
8575,9039,0.7725334,1
8575,9041,0.90261525,1
8575,8354,0.72873837,1
8575,8063,0.683279,1
8575,7670,0.5601794,1
8576,8066,0.9667191,1
8576,3452,0.95167726,1
8576,8165,0.8101707,1
8576,426,0.8485581,1
8576,3343,0.8046219,1
8576,1423,0.813922,1
8576,1851,0.7782676,1
8576,7904,0.9309095,1
8576,2838,0.79066724,1
8576,8682,0.7088857,1
8576,8502,0.85056424,1
8576,6924,0.8069508,1
8576,6528,0.77861506,1
8576,3136,0.5913781,1
8576,1096,0.84013706,1
8576,9791,0.77587533,1
8576,5562,0.8612494,1
8576,9489,0.7664615,1
8577,103,0.9793493,1
8577,3142,0.96842873,1
8577,7429,0.9954261,1
8577,454,0.9867181,1
8577,1702,0.9932789,1
8577,6764,0.9912821,1
8577,7624,0.9944852,1
8577,4046,0.98752195,1
8577,7080,0.989031,1
8577,1635,0.96660054,1
8577,8034,0.7410276,1
8577,1456,0.9731241,1
8577,8948,0.8914325,1
8577,3117,0.84605634,1
8577,1072,0.81982946,1
8577,4264,0.80426496,1
8577,7659,0.8398794,1
8577,2964,0.9019844,1
8579,7989,0.7506881,1
8579,9517,0.6737562,1
8579,4279,0.5851638,1
8583,1688,0.89421076,1
8584,130,0.97918105,1
8584,9467,0.9556913,1
8584,1022,0.9752543,1
8584,242,0.8720406,1
8584,5732,0.9770636,1
8584,4406,0.9640151,1
8584,1465,0.8627438,1
8584,6847,0.8472797,1
8584,7948,0.7982121,1
8584,6658,0.7618234,1
8584,7674,0.9420892,1
8584,7675,0.94696116,1
8584,7867,0.8670542,1
8584,7721,0.866905,1
8584,8135,0.6724823,1
8584,7858,0.8530593,1
8584,7732,0.4791949,1
8586,1550,0.9856653,1
8586,8795,0.89646703,1
8586,9267,0.760999,1
8586,438,0.83448154,1
8587,6634,0.9813323,1
8587,7960,0.66399,1
8587,6712,0.8734348,1
8587,6927,0.9507332,1
8587,5864,0.77741647,1
8587,3012,0.90846854,1
8587,7840,0.52108765,1
8588,9260,0.6823658,1
8588,8361,0.6901791,1
8588,8876,0.7381954,1
8588,1345,0.8768758,1
8588,8057,0.46432495,1
8588,7278,0.6126996,1
8588,703,0.7072158,1
8588,1415,0.84009904,1
8588,3078,0.55728704,1
8588,5659,0.5210758,1
8590,8410,0.4618153,1
8590,9428,0.7230366,1
8590,922,0.832698,1
8593,1686,0.9736771,1
8593,2061,0.97329086,1
8593,1431,0.8345095,1
8593,7972,0.96411395,1
8593,3168,0.9453577,1
8593,8823,0.6169886,1
8593,7606,0.8610146,1
8593,5488,0.8676142,1
8593,6161,0.83844006,1
8599,8768,0.9238261,1
8599,8910,0.9352161,1
8599,4837,0.95729,1
8599,718,0.6943141,1
8599,8323,0.5697456,1
8599,8368,0.5546174,1
8599,2685,0.51742476,1
8607,4680,0.9794531,1
8609,9321,0.9497591,1
8609,5767,0.7038365,1
8609,4431,0.9051758,1
8609,6825,0.6233412,1
8609,5645,0.8851957,1
8609,9384,0.8994953,1
8609,8611,0.8545423,1
8609,681,0.4885057,1
8609,6150,0.5213189,1
8609,5887,0.5799185,1
8609,6687,0.69025356,1
8609,7603,0.5224361,1
8609,7139,0.7191697,1
8611,9384,0.9441477,1
8611,9321,0.83320487,1
8611,8504,0.52029973,1
8611,8742,0.883062,1
8611,6825,0.79600203,1
8611,4431,0.75771964,1
8611,8609,0.8545423,1
8611,4050,0.6548207,1
8611,8744,0.8793483,1
8611,6687,0.7030814,1
8611,8315,0.67854464,1
8611,7572,0.46604776,1
8611,7741,0.61368203,1
8611,1135,0.81207836,1
8611,1485,0.8151771,1
8612,9385,0.9687612,1
8612,8774,0.99231756,1
8612,5604,0.98842573,1
8612,8683,0.9318322,1
8612,9175,0.86191034,1
8612,9276,0.7695691,1
8612,3244,0.82772315,1
8612,5566,0.84478265,1
8612,1915,0.826323,1
8612,516,0.85507125,1
8612,51,0.84539914,1
8612,3260,0.90366703,1
8612,5325,0.842438,1
8612,2323,0.8714946,1
8612,41,0.8984283,1
8612,7623,0.79488385,1
8612,4795,0.8851698,1
8612,1387,0.8212915,1
8612,1525,0.70925653,1
8612,9232,0.77417135,1
8614,466,0.8205624,1
8614,1002,0.96874624,1
8614,1885,0.75229704,1
8614,7762,0.8247285,1
8614,5206,0.9491586,1
8614,7082,0.8160464,1
8614,1221,0.80496156,1
8614,1223,0.7734866,1
8614,2408,0.64475054,1
8614,3570,0.93091094,1
8614,2224,0.53868353,1
8619,8405,0.9197985,1
8619,2503,0.6239472,1
8639,8856,0.97243845,1
8639,3204,0.57274365,1
8639,9077,0.48303866,1
8644,8798,0.987762,1
8644,9432,0.96594685,1
8644,3297,0.9828608,1
8644,2401,0.99036413,1
8644,5771,0.98483604,1
8644,6411,0.9809971,1
8644,2322,0.97031444,1
8644,3337,0.91815495,1
8644,776,0.8887944,1
8644,5774,0.8587468,1
8644,8855,0.6393185,1
8644,2551,0.78721684,1
8645,1508,0.9730664,1
8645,1591,0.9887249,1
8645,113,0.83139056,1
8645,8082,0.8461664,1
8645,3451,0.46278968,1
8645,1872,0.77471256,1
8645,6423,0.5893039,1
8645,5772,0.7477421,1
8645,844,0.51732713,1
8645,144,0.7776779,1
8645,1182,0.7549275,1
8645,6233,0.56760436,1
8649,5136,0.7307994,1
8649,5241,0.61532277,1
8649,953,0.65540224,1
8649,5034,0.9263814,1
8649,807,0.52697027,1
8649,443,0.80386895,1
8649,2180,0.73157513,1
8652,714,0.83577687,1
8652,11,0.62349164,1
8652,128,0.5384189,1
8661,8701,0.9455674,1
8661,1720,0.9883686,1
8661,532,0.9600128,1
8661,1081,0.8871513,1
8661,2271,0.8491429,1
8661,5537,0.83029,1
8661,3717,0.70861214,1
8661,5692,0.8418298,1
8661,101,0.8751399,1
8661,9262,0.69376963,1
8661,3567,0.77953535,1
8661,1117,0.823908,1
8661,1119,0.81865686,1
8661,7692,0.4972605,1
8661,7758,0.68502235,1
8661,8238,0.7248948,1
8661,2501,0.77605075,1
8661,4043,0.8855204,1
8661,199,0.65925807,1
8661,300,0.891566,1
8663,26,0.98207814,1
8663,743,0.914639,1
8663,6039,0.9176878,1
8663,788,0.7751843,1
8663,212,0.9475258,1
8663,5704,0.9344912,1
8663,5657,0.9056065,1
8663,570,0.86956066,1
8663,1078,0.9149297,1
8663,4013,0.92073727,1
8663,7947,0.7528155,1
8663,4792,0.88432956,1
8663,5703,0.79639727,1
8663,4075,0.88205725,1
8663,5571,0.81507695,1
8663,7856,0.7932495,1
8663,8418,0.5261381,1
8663,7812,0.7170866,1
8663,3485,0.7099561,1
8667,7173,0.9834645,1
8667,5769,0.97279716,1
8667,1816,0.959016,1
8667,547,0.9566219,1
8667,7466,0.8149302,1
8667,4550,0.9659205,1
8667,7458,0.84027886,1
8667,9603,0.9449507,1
8667,543,0.92691445,1
8667,4198,0.93929374,1
8667,1503,0.83323514,1
8667,1795,0.6014902,1
