src_id,cand_id,prob_match,pred_match
7814,7614,0.3481903,1
7814,6554,0.04928305,0
7814,6933,0.19962172,0
7814,6934,0.17703542,0
7814,7583,0.39020112,1
7814,6684,0.028028883,0
7814,6949,0.01813113,0
7814,8871,0.045240838,0
7814,8133,0.0005534181,0
7814,4513,0.0005311972,0
7814,491,0.00024188272,0
7814,8134,0.0015352104,0
7814,5634,0.03256841,0
7814,5535,0.021220153,0
7814,7226,0.0012057975,0
7814,7615,0.023643857,0
7814,8865,0.0017013969,0
7814,8717,0.014800849,0
7814,9496,0.0026396273,0
7814,7864,0.00082698936,0
7814,622,0.028048178,0
7814,6664,0.009485915,0
7814,7597,0.019940281,0
7814,7587,0.010394816,0
7814,4045,0.0023041011,0
7815,2688,0.6239403,1
7815,394,0.9387633,1
7815,7397,0.90467364,1
7815,3119,0.8326172,1
7815,8830,0.54318523,1
7815,7328,0.79194427,1
7815,6957,0.010817224,0
7815,1824,0.010170858,0
7815,8766,0.033133972,0
7815,6709,0.018752843,0
7815,2647,0.00011262154,0
7815,8125,0.006473811,0
7815,8337,0.022044562,0
7815,8338,0.00872086,0
7815,7942,0.0077731037,0
7815,7943,0.014357901,0
7815,6866,0.0100701405,0
7815,7715,0.0007098486,0
7815,1964,0.0056078476,0
7815,6519,0.012868388,0
7815,842,0.002456107,0
7815,8588,0.0024239097,0
7815,7856,0.00070331834,0
7815,8160,0.0032319746,0
7815,1859,0.00065109227,0
7815,1055,0.00070334977,0
7815,8062,0.0052908235,0
7815,7790,5.076812e-05,0
7815,7864,0.0009263849,0
7815,2091,0.0027706742,0
7815,9260,0.0012191846,0
7815,630,0.001225107,0
7815,943,0.0017833903,0
7815,7681,0.0001239102,0
7815,1759,0.0036852835,0
7815,2043,0.0012686339,0
7815,6924,0.0016874798,0
7815,9489,0.0014780344,0
7815,8131,0.008366635,0
7815,570,0.00016002404,0
7817,7776,0.7872535,1
7817,7814,0.8469771,1
7817,9044,0.7162054,1
7817,7740,0.543265,1
7817,4682,0.6969639,1
7817,6334,0.7042699,1
7817,3842,0.74234027,1
7817,4258,0.5762719,1
7817,7614,0.34448847,1
7817,4618,0.66545784,1
7817,7794,0.08896419,0
7817,2231,0.0943883,0
7817,8111,0.38240156,1
7817,7813,0.013659771,0
7817,6554,0.1720065,0
7817,1086,0.23366971,0
7817,7583,0.19992034,0
7817,6684,0.06428717,0
7817,6949,0.066114604,0
7817,3582,0.03433303,0
7817,6934,0.0372383,0
7817,6933,0.037334196,0
7817,8871,0.033193048,0
7817,8134,0.001190071,0
7817,491,0.00026017008,0
7817,4513,0.0005162258,0
7817,8133,0.0005162258,0
7817,5634,0.009615653,0
7817,5535,0.028095912,0
7817,7226,0.000865014,0
7817,7615,0.030737871,0
7817,8865,0.0007081655,0
7817,8717,0.00784182,0
7817,9496,0.0015828484,0
7817,7864,0.0007023203,0
7817,622,0.007223614,0
7817,7597,0.0024143013,0
7817,6664,0.0024649468,0
7817,7587,0.011010979,0
7817,4045,0.0036587706,0
7820,7754,0.64625007,1
7820,1190,0.84706616,1
7820,1257,0.61372966,1
7820,7575,0.83886105,1
7820,7875,0.008816149,0
7820,3819,0.87922,1
7820,7940,0.008487899,0
7820,7704,0.002035527,0
7820,7823,0.0007525937,0
7820,7869,0.009865536,0
7820,8550,0.033100884,0
7820,7655,0.0025498692,0
7820,7837,0.0067327744,0
7820,2648,0.016548706,0
7820,8072,0.010307716,0
7820,1603,0.0063622743,0
7820,146,0.012380554,0
7820,7593,0.012993696,0
7820,401,0.009046312,0
7820,8417,0.010372057,0
7820,1965,0.0035057515,0
7820,1278,0.00056100584,0
7820,8047,0.00065909146,0
7820,1955,0.002832838,0
7820,1140,0.00022419031,0
7820,8583,0.03416977,0
7820,7734,0.001907772,0
7820,6520,0.0018903428,0
7820,7735,0.0019117639,0
7820,1487,0.00551617,0
7820,6682,0.017797362,0
7820,7857,0.0025199386,0
7820,8726,0.005151567,0
7820,8341,0.0013278472,0
7820,7945,0.00052455807,0
7820,467,0.014072126,0
7820,3035,0.011774713,0
7820,2902,0.0031833611,0
7820,1761,0.00035277542,0
7820,2157,0.0007307575,0
7823,467,0.87903786,1
7823,2648,0.56877357,1
7823,1603,0.35633683,1
7823,397,0.8490333,1
7823,6280,0.80338347,1
7823,7875,0.0045683947,0
7823,1143,0.36497974,1
7823,7593,0.048849057,0
7823,1140,0.03310381,0
7823,8072,0.084375754,0
7823,7655,0.046042792,0
7823,146,0.09158593,0
7823,7869,0.0048105014,0
7823,3923,0.14232525,0
7823,401,0.08323742,0
7823,8417,0.026599377,0
7823,7754,0.003968033,0
7823,1965,0.052508745,0
7823,3469,0.87853134,1
7823,1138,0.043155387,0
7823,7820,0.0007525937,0
7823,679,0.093438126,0
7823,8649,0.06412447,0
7823,7617,0.100321956,0
7823,7229,0.6467832,1
7823,1762,0.087733924,0
7823,7230,0.3091888,1
7823,7704,0.0020948919,0
7823,6839,0.039183643,0
7823,9017,0.4027496,1
7823,7940,0.004009105,0
7823,2529,0.28952888,0
7823,1278,0.00294753,0
7823,5518,0.009248402,0
7823,8047,0.001316865,0
7823,979,0.014807902,0
7823,1955,0.005805776,0
7823,1257,0.0073298668,0
7823,7837,0.0059435423,0
7823,8583,0.013614782,0
7827,763,0.49177527,1
7827,222,0.74027836,1
7827,8779,0.47241932,1
7827,5723,0.5214621,1
7827,4527,0.60681665,1
7827,3524,0.5207348,1
7827,1550,0.21182266,0
7827,8795,0.16703157,0
7827,438,0.30073774,1
7827,9267,0.20400554,0
7827,7021,0.11874272,0
7827,2183,0.007677509,0
7827,7715,0.00042479002,0
7827,1127,0.05657251,0
7827,1306,0.05657251,0
7827,8586,0.04250556,0
7827,2142,0.07656113,0
7827,6135,0.0032797079,0
7827,7866,0.000291397,0
7827,9399,0.026516888,0
7827,4911,0.0054013487,0
7827,7692,0.00021926133,0
7827,6392,0.0039977045,0
7827,3444,0.014385012,0
7827,7765,0.00021486334,0
7827,5094,0.010276791,0
7827,3378,0.002742282,0
7827,1016,0.0062528127,0
7827,1684,0.0062528127,0
7827,7714,0.000568461,0
7827,1857,0.0063601434,0
7827,7795,0.00018359156,0
7827,7877,0.000990817,0
7827,7727,0.0005700709,0
7827,882,0.005511858,0
7827,1954,0.0020808508,0
7827,7888,0.00033602797,0
7827,6476,0.025595438,0
7827,7673,0.0007175297,0
7827,7674,0.0034407547,0
7837,1662,0.71377623,1
7837,6704,0.5912987,1
7837,7194,0.7604363,1
7837,3429,0.70020956,1
7837,1253,0.67373407,1
7837,7704,0.011559527,0
7837,1955,0.025309876,0
7837,7869,0.024302825,0
7837,7875,0.004135437,0
7837,1879,0.039353807,0
7837,6509,0.0009099165,0
7837,7872,0.001058397,0
7837,4749,0.032427475,0
7837,7789,0.0009725907,0
7837,1759,0.08718422,0
7837,2116,0.02252251,0
7837,1423,0.008766102,0
7837,2071,0.0088530015,0
7837,7820,0.0067327744,0
7837,7790,0.0001805778,0
7837,7866,0.0010824951,0
7837,7737,0.014345152,0
7837,7754,0.026145574,0
7837,7715,0.00080754166,0
7837,7721,0.0021903347,0
7837,8242,0.008602793,0
7837,1422,0.010617451,0
7837,7858,0.003927165,0
7837,8145,0.008069118,0
7837,1921,0.00990553,0
7837,7714,0.00089698756,0
7837,189,0.031284977,0
7837,8066,0.008484107,0
7837,8159,0.009572917,0
7837,7786,0.00039878485,0
7837,1914,0.0072923494,0
7837,8752,0.0025027858,0
7837,738,0.0009813467,0
7837,1734,0.012417615,0
7837,9681,0.008975244,0
7840,5864,0.7800759,1
7840,6927,0.83053994,1
7840,7960,0.56045157,1
7840,3012,0.84733903,1
7840,8410,0.62622803,1
7840,6712,0.34720474,1
7840,8587,0.4060331,1
7840,6634,0.20794724,0
7840,6873,0.022718936,0
7840,8037,0.10774931,0
7840,6972,0.08087434,0
7840,8590,0.16593102,0
7840,2295,0.01822428,0
7840,3111,0.03815125,0
7840,6140,0.0018351497,0
7840,3745,0.030000372,0
7840,1082,0.015651926,0
7840,922,0.09183905,0
7840,9284,0.0029972799,0
7840,8588,0.0057024127,0
7840,3619,0.009367481,0
7840,132,0.01813729,0
7840,3596,0.6152087,1
7840,3405,0.009030856,0
7840,42,0.007742286,0
7840,7041,0.009072039,0
7840,7662,0.0012016223,0
7840,779,0.0040055746,0
7840,5807,0.0028084605,0
7840,5076,0.0032018793,0
7840,9319,0.0018219904,0
7840,8131,0.0012815881,0
7840,6352,0.0047432208,0
7840,8195,0.0012537714,0
7840,8083,0.0049457373,0
7840,7585,0.0018982594,0
7840,8207,0.0027599614,0
7840,7711,0.0032189728,0
7840,202,0.0025428168,0
7840,8041,0.00047731397,0
7845,988,0.48617154,1
7845,3961,0.48122972,1
7845,2863,0.11938523,0
7845,7847,0.011346845,0
7845,7680,0.004228051,0
7845,7676,0.0029661437,0
7845,7724,0.0018593336,0
7845,7870,0.022373583,0
7845,7731,0.0010707093,0
7845,8141,0.027509125,0
7845,8025,0.003728311,0
7845,2872,0.0026864992,0
7845,3965,0.0056799874,0
7845,1925,0.0048275217,0
7845,3891,0.001331904,0
7845,2338,0.008973356,0
7845,4126,0.0016632241,0
7845,8504,0.00084271614,0
7845,2727,0.0011875536,0
7845,1999,0.0041251807,0
7845,6859,0.00055679743,0
7845,5146,0.0008890362,0
7845,7790,0.00014117316,0
7845,2134,0.0015886122,0
7845,8133,0.0016222371,0
7845,4513,0.0021650419,0
7845,491,0.0006108968,0
7845,8134,0.0014995593,0
7845,4664,0.000331723,0
7845,5148,0.0026398632,0
7845,2222,0.0021475418,0
7845,6302,0.0031363608,0
7845,9414,0.0005877609,0
7845,8142,0.00071132934,0
7845,7141,0.002301808,0
7845,7356,0.005066989,0
7845,1496,0.00077170937,0
7845,8022,0.0039307354,0
7845,1518,0.0016428751,0
7845,2725,0.0015089307,0
7847,7680,0.013552354,0
7847,3965,0.752116,1
7847,6302,0.13832957,0
7847,9414,0.09394017,0
7847,8255,0.22378372,0
7847,9413,0.095854305,0
7847,2691,0.095854305,0
7847,7870,0.053967096,0
7847,581,0.047339942,0
7847,1411,0.025554549,0
7847,6535,0.16558066,0
7847,7845,0.011346845,0
7847,7676,0.0029667248,0
7847,3892,0.592799,1
7847,9459,0.014456234,0
7847,7724,0.0013713626,0
7847,3763,0.3033581,1
7847,2095,0.03137193,0
7847,2862,0.07588124,0
7847,9785,0.1928036,0
7847,7731,0.00047924402,0
7847,2221,0.02242626,0
7847,580,0.02414149,0
7847,2256,0.046426073,0
7847,6609,0.08921567,0
7847,8141,0.018701814,0
7847,476,0.11075045,0
7847,8148,0.019713512,0
7847,8025,0.0128612835,0
7847,2872,0.008932711,0
7847,988,0.0071294005,0
7847,3961,0.009192248,0
7847,3891,0.015496683,0
7847,2863,0.0009098224,0
7847,4126,0.0028065955,0
7847,2727,0.0037403177,0
7847,1999,0.0038721175,0
7847,1925,0.002343236,0
7847,6859,0.00034475114,0
7847,2134,0.0023389126,0
7849,6588,0.8851036,1
7849,7927,0.8076176,1
7849,15,0.80842775,1
7849,6549,0.75003654,1
7849,1856,0.8397199,1
7849,1715,0.8397199,1
7849,3865,0.81616026,1
7849,6440,0.7543326,1
7849,9338,0.8354738,1
7849,2900,0.86448413,1
7849,2886,0.8657476,1
7849,5574,0.8677657,1
7849,7139,0.87979466,1
7849,38,0.8163892,1
7849,5767,0.8486158,1
7849,5887,0.47110268,1
7849,8853,0.859715,1
7849,789,0.15832242,0
7849,6150,0.75287265,1
7849,7603,0.16454118,0
7849,681,0.78156644,1
7849,5371,0.66928643,1
7849,8069,0.85886586,1
7849,3276,0.8231118,1
7849,7162,0.14292446,0
7849,5339,0.8080364,1
7849,8609,0.026589638,0
7849,8444,0.34057114,1
7849,5780,0.77058476,1
7849,8445,0.8597443,1
7849,3673,0.092856295,0
7849,5837,0.20137052,0
7849,7777,0.0039949697,0
7849,9064,0.74247134,1
7849,816,0.1496701,0
7849,7098,0.15868431,0
7849,1583,0.11414362,0
7849,350,0.5100238,1
7849,7055,0.5062773,1
7849,4456,0.47520626,1
7856,7812,0.41805208,1
7856,7860,0.45407367,1
7856,212,0.79377854,1
7856,570,0.6723214,1
7856,5657,0.7367569,1
7856,5704,0.6689671,1
7856,7947,0.7534246,1
7856,6039,0.7386075,1
7856,5703,0.7602103,1
7856,26,0.6903311,1
7856,8663,0.5033221,1
7856,5571,0.6702664,1
7856,743,0.69892114,1
7856,788,0.6677763,1
7856,5521,0.7862073,1
7856,1078,0.67631966,1
7856,4013,0.66714764,1
7856,4075,0.67755264,1
7856,4792,0.73929244,1
7856,7715,0.0041055502,0
7856,3485,0.67851263,1
7856,9260,0.020120678,0
7856,8361,0.034080844,0
7856,8418,0.3259936,1
7856,3078,0.18162702,0
7856,296,0.55251306,1
7856,8125,0.057307653,0
7856,1157,0.46399802,1
7856,8337,0.07697601,0
7856,1345,0.0067734485,0
7856,8876,0.010265622,0
7856,787,0.023245553,0
7856,6789,0.029973466,0
7856,5659,0.009014668,0
7856,703,0.25798798,0
7856,625,0.8885338,1
7856,1415,0.007129633,0
7856,460,0.02616078,0
7856,6791,0.11704184,0
7856,7866,0.0031763962,0
7857,7883,0.91385025,1
7857,7673,0.6509341,1
7857,630,0.86615425,1
7857,1859,0.59397703,1
7857,9300,0.75222766,1
7857,144,0.88707536,1
7857,5772,0.75720114,1
7857,6709,0.7829347,1
7857,6863,0.7197652,1
7857,7943,0.8157838,1
7857,1872,0.90543705,1
7857,7579,0.79248446,1
7857,6423,0.8158907,1
7857,113,0.79933023,1
7857,1182,0.7274154,1
7857,542,0.96844065,1
7857,6233,0.55235785,1
7857,6565,0.52015615,1
7857,8082,0.6327407,1
7857,8078,0.3739334,1
7857,844,0.51150507,1
7857,8645,0.3475775,1
7857,7715,0.00106651,0
7857,1591,0.4992929,1
7857,1508,0.31922203,1
7857,7866,0.00157432,0
7857,6957,0.016466646,0
7857,8125,0.009928639,0
7857,8337,0.012407321,0
7857,8338,0.009669518,0
7857,7765,0.0012552674,0
7857,7942,0.010815933,0
7857,1824,0.0188102,0
7857,1964,0.005680682,0
7857,7856,0.0013524191,0
7857,7888,0.0010371642,0
7857,7714,0.0018781045,0
7857,7877,0.0022519801,0
7857,8588,0.013107953,0
7857,8160,0.0018408658,0
7858,7721,0.59559745,1
7858,7867,0.7725819,1
7858,7674,0.7263361,1
7858,7675,0.6496776,1
7858,7732,0.66467166,1
7858,7948,0.48980424,1
7858,6847,0.5765721,1
7858,242,0.79098725,1
7858,9467,0.47314772,1
7858,8135,0.2976522,1
7858,6658,0.2867963,0
7858,5732,0.7862642,1
7858,4406,0.7223076,1
7858,1465,0.8758102,1
7858,130,0.75513315,1
7858,8584,0.86557496,1
7858,1022,0.6787079,1
7858,8129,0.025397195,0
7858,8377,0.010071058,0
7858,1682,0.019700803,0
7858,7715,0.0027672811,0
7858,1753,0.015954398,0
7858,8173,0.0073741456,0
7858,7866,0.0023146141,0
7858,9362,0.021058604,0
7858,8150,0.013397683,0
7858,960,0.007283252,0
7858,9505,0.003973757,0
7858,7665,0.00272579,0
7858,6509,0.0058261375,0
7858,8355,0.008724699,0
7858,7714,0.0029311867,0
7858,7789,0.004488342,0
7858,2093,0.01192213,0
7858,725,0.00714399,0
7858,1759,0.08871394,0
7858,7747,0.0070830723,0
7858,8799,0.0061446843,0
7858,8612,0.009061025,0
7858,7744,0.0042630397,0
7860,7812,0.5932023,1
7860,7856,0.45407367,1
7860,5521,0.4205104,1
7860,7947,0.28842533,0
7860,5571,0.35477412,1
7860,212,0.43494117,1
7860,5657,0.22755857,0
7860,5704,0.22755857,0
7860,570,0.13649784,0
7860,8418,0.5483046,1
7860,3485,0.50669014,1
7860,296,0.5537808,1
7860,1157,0.32029104,1
7860,4075,0.19388632,0
7860,5703,0.15535855,0
7860,743,0.21377914,0
7860,625,0.82876617,1
7860,4013,0.28466737,0
7860,1078,0.29579186,1
7860,6039,0.2222347,0
7860,26,0.13069132,0
7860,8663,0.046828575,0
7860,7715,0.002759569,0
7860,4792,0.1099698,0
7860,788,0.021635577,0
7860,6789,0.0043200236,0
7860,7278,0.1767599,0
7860,5659,0.021496274,0
7860,7866,0.01421498,0
7860,787,0.042819086,0
7860,7765,0.0017390638,0
7860,3078,0.13261054,0
7860,7714,0.0012564977,0
7860,2647,0.00015538174,0
7860,6791,0.12884161,0
7860,460,0.021512598,0
7860,1345,0.016919052,0
7860,9260,0.005635374,0
7860,8361,0.007341662,0
7860,7673,0.0005198142,0
7861,6511,0.8973933,1
7861,7717,0.6980793,1
7861,6602,0.50133795,1
7861,7913,0.72198486,1
7861,6586,0.87949735,1
7861,6487,0.8397362,1
7861,6476,0.37373796,1
7861,6475,0.17599314,0
7861,1304,0.50439364,1
7861,7320,0.6420327,1
7861,983,0.5381721,1
7861,6783,0.6308927,1
7861,7120,0.6218763,1
7861,8206,0.7199208,1
7861,3,0.9008436,1
7861,6804,0.40618095,1
7861,6538,0.9435698,1
7861,455,0.9779856,1
7861,8204,0.084957704,0
7861,100,0.2199549,0
7861,4330,0.8645945,1
7861,6784,0.14368907,0
7861,7999,0.34058997,1
7861,7007,0.5983363,1
7861,8098,0.22574207,0
7861,22,0.4025467,1
7861,1020,0.35643294,1
7861,4397,0.32855582,1
7861,1,0.42530686,1
7861,7392,0.28418475,0
7861,2246,0.4957811,1
7861,5591,0.21727449,0
7861,5671,0.08221911,0
7861,5655,0.16470078,0
7861,7711,0.0030040345,0
7861,7730,0.0028782482,0
7861,7710,0.0036999248,0
7861,7761,0.0040516607,0
7861,5172,0.034435555,0
7861,5232,0.0324797,0
7864,779,0.7981584,1
7864,132,0.83239937,1
7864,3619,0.8078975,1
7864,202,0.19722591,0
7864,7022,0.05209433,0
7864,1276,0.23212866,0
7864,4481,0.22984767,0
7864,6909,0.17899314,0
7864,5076,0.23182608,0
7864,8207,0.10735571,0
7864,8041,0.025888106,0
7864,6873,0.03577997,0
7864,3069,0.7194187,1
7864,1126,0.13069241,0
7864,1092,0.22243561,0
7864,381,0.1562615,0
7864,1330,0.1085517,0
7864,6676,0.121939495,0
7864,2596,0.70085645,1
7864,998,0.07914015,0
7864,7021,0.0453519,0
7864,9206,0.04446713,0
7864,2295,0.022708775,0
7864,3012,0.033471186,0
7864,3111,0.05617669,0
7864,1306,0.031517882,0
7864,1127,0.031517882,0
7864,1082,0.020888073,0
7864,3745,0.020128123,0
7864,9284,0.0011243959,0
7864,2142,0.030703604,0
7864,6140,0.005236546,0
7864,8588,0.009251399,0
7864,3405,0.015768671,0
7864,42,0.038767904,0
7864,7041,0.028352072,0
7864,7662,0.0006969815,0
7864,7711,0.001119991,0
7864,6712,0.0039133737,0
7864,7934,0.0028268786,0
7865,7632,0.7744475,1
7865,1146,0.69643414,1
7865,1148,0.5410862,1
7865,4416,0.6509429,1
7865,1115,0.3777453,1
7865,1640,0.39948583,1
7865,450,0.6728006,1
7865,7585,0.8260373,1
7865,7345,0.66152376,1
7865,7908,0.7919698,1
7865,8746,0.6676967,1
7865,308,0.88508135,1
7865,607,0.79615915,1
7865,1303,0.9161866,1
7865,167,0.5765606,1
7865,2625,0.67489004,1
7865,182,0.89756715,1
7865,6873,0.08196423,0
7865,1039,0.30901852,1
7865,9169,0.38756186,1
7865,6371,0.047081344,0
7865,5613,0.22148202,0
7865,2295,0.17338523,0
7865,3012,0.14784615,0
7865,7041,0.051651258,0
7865,3111,0.10441367,0
7865,3745,0.1191607,0
7865,1082,0.14079483,0
7865,7934,0.008991995,0
7865,3619,0.07483461,0
7865,132,0.06895524,0
7865,5026,0.16924153,0
7865,6140,0.025121627,0
7865,7735,0.008590081,0
7865,8588,0.023153584,0
7865,3405,0.06142904,0
7865,42,0.04777346,0
7865,7662,0.010376815,0
7865,514,0.018005801,0
7865,6712,0.018828003,0
7866,2360,0.65411556,1
7866,6389,0.7570706,1
7866,8356,0.30438563,1
7866,7715,0.0043546683,0
7866,4832,0.25290617,0
7866,3695,0.6360654,1
7866,7714,0.0099314,0
7866,7765,0.0016196374,0
7866,1921,0.013541299,0
7866,8129,0.0060973396,0
7866,1518,0.45463094,1
7866,7789,0.002165418,0
7866,6843,0.0072601484,0
7866,6860,0.009679006,0
7866,8337,0.012984318,0
7866,1753,0.0072792545,0
7866,1759,0.05620713,0
7866,8170,0.0036729749,0
7866,8242,0.0014601774,0
7866,1017,0.0061092684,0
7866,1964,0.010174363,0
7866,1423,0.0093434,0
7866,2071,0.009877263,0
7866,1682,0.009196491,0
7866,7790,0.0005343836,0
7866,7721,0.003053877,0
7866,755,0.0035941352,0
7866,8066,0.004578234,0
7866,7888,0.0024650171,0
7866,7858,0.0023146141,0
7866,8359,0.18699059,0
7866,7670,0.0023509425,0
7866,1422,0.005116129,0
7866,8752,0.0015355671,0
7866,8150,0.003238873,0
7866,6779,0.0047240425,0
7866,7795,0.0012616833,0
7866,7990,0.002360433,0
7866,8065,0.0018103755,0
7866,7889,0.002105543,0
7867,7721,0.5484243,1
7867,7674,0.66736937,1
7867,7858,0.7725819,1
7867,7732,0.7587112,1
7867,6847,0.86290085,1
7867,7675,0.5709137,1
7867,7948,0.618099,1
7867,9467,0.9058968,1
7867,242,0.8823033,1
7867,6658,0.6006931,1
7867,4406,0.7892825,1
7867,5732,0.8161709,1
7867,8135,0.7850121,1
7867,130,0.69783705,1
7867,1022,0.6442798,1
7867,8584,0.7672702,1
7867,1465,0.7182737,1
7867,8129,0.1673787,0
7867,8377,0.030835014,0
7867,1682,0.05350505,0
7867,1753,0.03241699,0
7867,960,0.01549499,0
7867,8150,0.031350333,0
7867,2093,0.10657162,0
7867,725,0.0175268,0
7867,8173,0.0073958696,0
7867,2091,0.09817811,0
7867,8799,0.019306786,0
7867,1766,0.0045175166,0
7867,9362,0.025932191,0
7867,8139,0.013803697,0
7867,8586,0.0074079074,0
7867,7789,0.0023125426,0
7867,1017,0.022421619,0
7867,8170,0.024275504,0
7867,9505,0.0067167347,0
7867,8355,0.017071038,0
7867,1759,0.017585242,0
7867,7747,0.0034206891,0
7867,6809,0.022783136,0
7869,7898,0.8560882,1
7869,7875,0.022482162,0
7869,8047,0.061142057,0
7869,7823,0.0048105014,0
7869,7704,0.016653612,0
7869,7655,0.015006703,0
7869,2648,0.105997644,0
7869,7837,0.024302825,0
7869,8072,0.044076566,0
7869,1603,0.02712067,0
7869,146,0.056587208,0
7869,7820,0.009865536,0
7869,7754,0.0076255607,0
7869,7593,0.030766122,0
7869,8417,0.023777312,0
7869,401,0.030231345,0
7869,1965,0.013119239,0
7869,1278,0.002347067,0
7869,1140,0.0034448628,0
7869,8583,0.011571994,0
7869,7734,0.001347531,0
7869,7735,0.0020468896,0
7869,3160,0.010033941,0
7869,8550,0.0027206049,0
7869,7940,0.0029140066,0
7869,1143,0.0035558275,0
7869,4850,0.004166381,0
7869,1257,0.003265937,0
7869,8726,0.0043988014,0
7869,8341,0.0016873563,0
7869,467,0.00497309,0
7869,5518,0.007263995,0
7869,3035,0.009669568,0
7869,2203,0.00056902587,0
7869,2744,0.007351646,0
7869,2902,0.0026789247,0
7869,1761,0.00043603772,0
7869,2157,0.00030832604,0
7869,6459,0.0016610989,0
7869,6378,0.006120922,0
7870,580,0.5099755,1
7870,6609,0.7166583,1
7870,8148,0.26439476,0
7870,2221,0.28371263,0
7870,9785,0.70984006,1
7870,7847,0.053967096,0
7870,2491,0.3166847,1
7870,2862,0.33139834,1
7870,2687,0.3146577,1
7870,6535,0.088706434,0
7870,581,0.019887827,0
7870,7680,0.006120191,0
7870,8255,0.057962768,0
7870,2095,0.039905548,0
7870,7676,0.0036073287,0
7870,7724,0.0033426369,0
7870,9459,0.0097012315,0
7870,7845,0.022373583,0
7870,8254,0.14327313,0
7870,8295,0.022686452,0
7870,8142,0.006582181,0
7870,7731,0.0008837365,0
7870,1411,0.0016207303,0
7870,3965,0.3382865,1
7870,6302,0.0204328,0
7870,8179,0.028494535,0
7870,9414,0.08753276,0
7870,8141,0.024237165,0
7870,8025,0.004907368,0
7870,2691,0.047376618,0
7870,9413,0.045331705,0
7870,3892,0.25244382,0
7870,2872,0.00667973,0
7870,3763,0.06323033,0
7870,3891,0.0035966942,0
7870,7704,0.00014909772,0
7870,2863,0.0011472305,0
7870,1761,0.000484226,0
7870,2256,0.004149297,0
7870,895,0.000329004,0
7872,1454,0.43970338,1
7872,3718,0.75953126,1
7872,172,0.6770367,1
7872,6196,0.77799463,1
7872,9460,0.29089898,0
7872,9461,0.10933834,0
7872,7763,0.007621744,0
7872,7809,0.0050694197,0
7872,7715,0.005270558,0
7872,8125,0.049881835,0
7872,8337,0.083284535,0
7872,7762,0.010927917,0
7872,1964,0.0331703,0
7872,949,0.03133173,0
7872,8160,0.02306448,0
7872,6509,0.0011939985,0
7872,9260,0.016058482,0
7872,8266,0.022964314,0
7872,2043,0.014807797,0
7872,7837,0.001058397,0
7872,6957,0.057652783,0
7872,3571,0.02618394,0
7872,6924,0.015210518,0
7872,466,0.05447941,0
7872,1002,0.05515439,0
7872,9489,0.012575774,0
7872,1824,0.047240883,0
7872,8514,0.01727742,0
7872,723,0.007934755,0
7872,1314,0.030598177,0
7872,7608,0.025261749,0
7872,8756,0.0075185364,0
7872,1885,0.040254906,0
7872,6709,0.05766405,0
7872,7856,0.008639202,0
7872,8338,0.037458695,0
7872,7942,0.024124954,0
7872,7877,0.0017468092,0
7872,7789,0.0010663718,0
7872,8448,0.017932504,0
7875,4686,0.92010325,1
7875,1805,0.6778517,1
7875,7823,0.0045683947,0
7875,7704,0.017915037,0
7875,2648,0.13228254,0
7875,8072,0.095240705,0
7875,7869,0.022482162,0
7875,7655,0.030567748,0
7875,146,0.09813388,0
7875,1603,0.01973344,0
7875,1113,0.84984624,1
7875,7593,0.007834544,0
7875,8417,0.017139077,0
7875,401,0.03751326,0
7875,1965,0.015661951,0
7875,7820,0.008816149,0
7875,7754,0.0040580058,0
7875,7837,0.004135437,0
7875,1955,0.021797225,0
7875,7940,0.0037820872,0
7875,5518,0.009703049,0
7875,1257,0.032367166,0
7875,6682,0.0194335,0
7875,6520,0.0057336977,0
7875,1278,0.00070784835,0
7875,8047,0.0003518766,0
7875,1487,0.01021077,0
7875,7945,0.0046411986,0
7875,1140,0.0002981011,0
7875,1459,0.0055581024,0
7875,8583,0.040437896,0
7875,7734,0.0027928727,0
7875,7735,0.00247616,0
7875,8550,0.0014960606,0
7875,6555,0.0050904592,0
7875,1143,0.00289456,0
7875,4850,0.0016340961,0
7875,8726,0.002864097,0
7875,8341,0.00084394845,0
7875,467,0.0068057072,0
7876,7751,0.75304806,1
7876,1255,0.89393353,1
7876,9138,0.906636,1
7876,3428,0.75172186,1
7876,8843,0.85561186,1
7876,1507,0.7993467,1
7876,8021,0.5010934,1
7876,6042,0.7143339,1
7876,6481,0.7453633,1
7876,8031,0.7115469,1
7876,11,0.7770386,1
7876,5138,0.8450531,1
7876,9211,0.65882283,1
7876,767,0.70303863,1
7876,5820,0.8212821,1
7876,1599,0.72471064,1
7876,3440,0.85667336,1
7876,128,0.79244345,1
7876,5843,0.54053044,1
7876,171,0.69187844,1
7876,8429,0.8289337,1
7876,5900,0.6125358,1
7876,335,0.6881636,1
7876,9210,0.56721675,1
7876,7122,0.25134772,0
7876,1977,0.6684233,1
7876,2765,0.5238932,1
7876,2283,0.3606372,1
7876,6605,0.15410995,0
7876,6443,0.32990873,1
7876,1222,0.5847589,1
7876,6048,0.2500594,0
7876,6093,0.5882444,1
7876,8652,0.0832313,0
7876,8289,0.19323945,0
7876,9465,0.6617608,1
7876,714,0.09854391,0
7876,6593,0.11399424,0
7876,9677,0.18597506,0
7876,5938,0.10211542,0
7877,2123,0.8735092,1
7877,7715,0.0052789147,0
7877,8125,0.014098805,0
7877,8337,0.03872069,0
